id;geom;category
1904;LINESTRING(2052413.68 -3123382.36,2052429.06 -3123404.68,2052479.55 -3123397.99,2052440.14 -3123392.42,2052476.86 -3123401.84,2052390.25 -3123367.44,2052390.25 -3123367.44,2052461.36 -3123408.92,2052470.46 -3123435.87,2052407.35 -3123410.8,2052414.65 -3123455.46,2052445.51 -3123465.34);duplicate-points
1905;LINESTRING(2056429.55 -3120667.75,2056388.77 -3120741.7,2056624.93 -3120839.83,2056622.99 -3120843.34,2056622.99 -3120843.34,2056635.6 -3120825.7,2056515.74 -3120791.66,2056352.54 -3120834.68,2056486.63 -3120885.75);duplicate-points
1906;LINESTRING(2052778.88 -3119744.96,2052756.61 -3119736.12,2052754.97 -3119680.3,2052738.54 -3119694.67,2052771.56 -3119773.86,2052771.56 -3119773.86,2052636.02 -3119753.42,2052546.46 -3119774.24,2052653.92 -3119739.8,2052755.69 -3119743.72,2052746.59 -3119781.88);duplicate-points
1907;LINESTRING(2052783.45 -3119780.66,2052752.7 -3119767.43,2052752.7 -3119767.43,2052759.36 -3119764.05,2052779.04 -3119737.35);duplicate-points
1908;LINESTRING(2052939.36 -3119737.41,2052988.59 -3119734.4,2052955.33 -3119736.39,2052955.33 -3119736.39,2053000.32 -3119729.56,2052942.35 -3119743.03,2052972.8 -3119703.82);duplicate-points
1909;LINESTRING(2052699.34 -3123553.89,2052545.42 -3123471.46,2052589.93 -3123494.59,2052655.83 -3123294.58,2052655.83 -3123294.58,2052640.07 -3123279.28,2052615.11 -3123519.98,2052551.18 -3123472.71);duplicate-points
1910;LINESTRING(2052377.87 -3123443.48,2052222.31 -3123388.24,2052336.23 -3123414.82,2052280.21 -3123402.22,2052280.21 -3123402.22,2052334.6 -3123418.91,2052300.81 -3123409.21,2052440.81 -3123451.8);duplicate-points
1911;LINESTRING(2052419.63 -3123388.95,2052451.05 -3123426.34,2052451.05 -3123426.34,2052586.91 -3123504.46,2052661.46 -3123296.71);duplicate-points
1912;LINESTRING(2056520.74 -3120814.92,2056598.9 -3120938.09,2056598.9 -3120938.09,2056611.09 -3120938.64,2056672.5 -3120866.18);duplicate-points
1913;LINESTRING(2052834.54 -3119739.23,2052833.88 -3119726.15,2052841.82 -3119753.07,2052841.82 -3119753.07,2052753.7 -3119707.16,2052793.37 -3119703.36,2052758.03 -3119679.55);duplicate-points
1914;LINESTRING(2052815.33 -3123262.15,2052983.91 -3123286.66,2052983.91 -3123286.66,2053076.24 -3123223.86,2053152.96 -3123272.01);duplicate-points
1915;LINESTRING(2052801.08 -3122945.36,2052753.02 -3123013,2052887.23 -3123082.37,2052747.97 -3123024.52,2052713.61 -3123007,2052713.61 -3123007,2052783.78 -3122932.82,2052739.45 -3122972.71,2052753.19 -3123060.42,2052893.79 -3123054.42);duplicate-points
1916;LINESTRING(2052772.79 -3119747.88,2052762.73 -3119692.01,2052786.02 -3119692.8,2052738.07 -3119713.16,2052769.49 -3119706.13,2052848.9 -3119755.47,2052848.9 -3119755.47,2052842.3 -3119766.61,2052872.19 -3119835.66,2052845.65 -3119843.66,2052864.21 -3119804.55,2052883.62 -3119734.62);duplicate-points
1917;LINESTRING(2052341.24 -3123448.75,2052402.11 -3123430.64,2052402.11 -3123430.64,2052463.35 -3123390.71,2052431.46 -3123374.17);duplicate-points
1918;LINESTRING(2053046.29 -3123134.89,2053024.4 -3123201.12,2053108.98 -3123235.79,2053013.81 -3123218.6,2053013.81 -3123218.6,2053130.18 -3123273.62,2053074.39 -3123240.14,2053201.79 -3122948.63,2053113.94 -3123249.49);duplicate-points
1919;LINESTRING(2052795.03 -3119748.94,2052772.44 -3119738.27,2052753.64 -3119736.23,2052751.13 -3119738.81,2052751.13 -3119738.81,2052735.37 -3119733.53,2052782.29 -3119726.52,2052780.02 -3119754.25);duplicate-points
