id;opath;cpath
157;2680878,572469,572469,572469,572469,572469,2675540,2675540,2675540;2680878,2675541,572469,2675540
158;3052680,3052680,953291,953291,4149075,4149075,4149075,4149075,4149073,4149073;3052680,953291,4149075,4149073
159;3140900,3140833,3140833,1041559,3140859,3140859,1041559;3140900,3140833,1041559,3140859,1041560,3140858,1041559
160;3177221,3177221,3177221,3177221,3177221,3177221,3177221,3177237,1078024,1078024,1078024,1078024,1078024,1078024,1078024,1078047,1078047;3177221,1078040,3177237,1078024,1078047
161;3050631,3050631,3050631,3050631,3050631,3040705,951099,951099,951099,3050629,3050629,3050629,951097;3050631,3040705,2719516,616737,951078,951099,3050629,951097
162;1466346,1466346,1466346,1466346,1466346,1466346,1466346,1466346,1466346,1466346,1466346,1466346,1466346,1466346,1466476,1466476;1466346,1466476
163;2713133,3040650,3040657,941074,2713132,941074,941074,2713133,941075,941075,3040696,3040626,610298,941042,2719746,2719746,3040704,3040704,3040704;2713133,610297,941042,941065,3040650,941065,3040690,3040657,941074,941099,3040650,3040626,2713132,610298,941104,3040658,941074,3040657,941075,3040696,2713133,610298,941104,3040658,941075,3040696,2713133,610297,941042,3040626,2713132,610298,2713133,610297,941042,941065,3040690,3040657,2719746,616957,941099,3040650,3040626,2713132,610298,941106,941377,3040704
164;1832697,1832697,1832697,1832697,1832697;1832697
165;1041531,1041531,1041531,1041531,1041531,1041534;1041531,3140831,1041532,1041534
166;1079435,3570511,3178637,3568312,1469039;1079435,3570511,1471247,3178637,1079435,3570511,3569418,3568312,1469039
167;2719497,2719497,2719497,2719469,616738;2719497,2719469,616682,616738
168;3140998,3140995,3140995,3140994,1041692,1041692,1041692,1041695,1041695,1041695,1041695,1041695,2680897;3140998,3140995,1041691,3140994,1041692,1041695,2680897
169;1417467,1417467,1683677,1683677,3781574,1683672,1683672,3781579,3781574,1417469,1683672,3516796,3516798,3516788;1417467,1683677,3781574,1683672,3781580,3516796,1417468,3781579,1683677,3781574,3516797,1417469,1683672,3781580,3516796,1417466,3781575,3516798,3516788
170;3121124,3121124,3121124,3121124,1021818,1021818,1021818,1021818,1021818,1021818,1021818,1021818,1021818,1021818,1021818,1021818,3151263,3151263,3151263;3121124,1021818,3151263
171;1989587,1989587,1989587,1989587,1989587,1989587,1989587,4088384,4088384,4088384,4088384;1989587,4088384
172;1041712,3141024,1041712,3141023,1041721,3141007,3141007,3141007,3141007,3141007,3141007,3141007;1041712,3141024,1041721,3141015,1041712,3141024,1041720,3141023,1041721,3141007
173;1393081,1393078,1393077,1393077,3492408,1393076,1393076,1393076,1393076,1393076,1393084,1393084,1393084,1393084,1393084;1393081,3492407,1393078,3492408,1393077,3492407,1393078,3492408,1393076,1393084
174;2719480,2719480,616696,616697,2719482,2719482,2719481,616697,616697,616697,616697,616697,616697,616697,616697;2719480,616696,616697,2719482,2719481,616696,616697
175;3040697,3040697,941141,941141,941141,941141,3565627,3565627;3040697,941141,3565628,3565627
176;1041773,1080310,1080310,1080310,1080310,3179510,3179510,3179510,3179510,3179510,3141075;1041773,1080310,3179510,3141075
177;3121110,3140642,3140642,1041341,1041341,1041341,3140643;3121110,1021817,3140642,1041338,1041341,3140645,1041340,3140643
178;3178516,3178565,1079311,1079311,1079311,3178565,3178565,3178565,3178565,1079364,1079342;3178516,3178512,1079363,3178565,1079311,3178513,1079363,3178565,1079310,1079364,3178566,3178512,1079311,1079342
179;953153,987273,987273,987273,987273,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3086665,3052686;953153,987273,3086665,3052686
180;3040973,941452,941452,941452,941452,941452,941452,941452,3570450,941457,3570450,3570450,3570450,3570449,1471185,1471185,1471185,3041054;3040973,941452,3570450,1471185,3041052,941457,3570450,3570449,1471184,1471185,3041054
181;1427369,1078042,3565648,3565648,3565648,1466476;1427369,4085436,3177317,1078042,3565648,1466346,1466476
182;1471183,3568428,1471183,3570444,1471183,3570448,3568431,3568431,3568431,3568431,3568431,1469161,1469161,1469161,1469161,1469161,1469161,1469161,1469161;1471183,3570447,3568429,1469156,1469158,3568428,3568426,1469159,1471183,3570494,3570444,1471181,1471229,3570447,1471183,3570494,3570448,3568431,1469161
183;616758,1069149,1069149,1069149,1069149,1069149,3168359,3168359,3168359,2719476,2719551,616691;616758,1069149,3168359,2719548,616691,2719476,616758,2719551,616761,2719548,616691
184;1051966,1051966,1051966,1051966,1051966,1051966,1051966,1051966;1051966
185;941118,941118,941118,2719766,2719766;941118,2719766
186;3492387,3492387,3492387,3492387,3492387,3492387,1393054,3492374;3492387,1393054,3492386,3492374
187;3492390,3492380,1393047,1393066,3492366,1393065,1393041,1393042;3492390,3492380,1393047,1393066,3492397,1393034,3492366,1393065,3492398,3492386,3492374,1393041,3492373,1393042
188;2194893,2218566,111110,111082,2194893;2194893,86921,2218566,111079,2194894,86920,111110,2194895,86923,111082,2218570,2194893
189;3040695,3040695,3040686,941140,941140,3568335,3568335,3568335,3568335,3568335,3568335,3568335,3568335,3568335;3040695,3040686,941140,1469591,3568335
190;941147,2713178,2713178,2713178,2713178,3040641,3040641,3040641,3040641;941147,3040739,2713138,610326,1443424,1594420,1594422,2713178,610344,3040738,941065,3040641
191;1636542,3735010,3735010,3735010,3735010,3735009,1469035,3735013,1636542,1636542,1636542,1636542,3735012;1636542,3735012,1636544,3735013,3735010,1636545,3735009,3570510,1471245,3232046,1132597,1582733,3179577,1080343,3140748,1041347,1041354,1041462,1041474,1069640,1469035,3568305,3168847,3140776,3140765,3140760,1041459,1041546,3692556,3570507,1471246,1636542,3735012,1636544,3735013,1636546,3735011,1636545,3735009,1636542,3735012
192;2707016,1041680,1041680,1041680,1041680,1041680,3140978,3140978,3140978,3140978,3140978,3140978,3140978,3140978,3140978,3140978,3140978;2707016,604163,1041680,3140978
193;3565642,3565642,3565642,3565642,3565642,1466324,3179555;3565642,1466324,3179555
194;3492393,3492393,3492393,3492393,3492372,3492393,3492393,3492393,3492393,3492381,1393047;3492393,1393062,3492372,1393039,3492393,1393060,3492381,1393047
195;3040651,1602716,1602716,1602716,2268253,3040649,3565645;3040651,941063,941085,3040668,941154,1602716,3701410,3565645,1466326,3041042,3040651,941063,2268253,161940,941032,3040649,941063,941085,3040668,941154,3565645
196;3140983,3140983,2707011,604178,604178,3140900,1041598,1041598,1041598,1041598,1041531,1041531,1041531,1041533;3140983,2707018,604155,2707011,604178,3140900,1041598,3140857,1041531,1041533
197;1079353,1079353,1079353,1079353,1079353,1079362,1079362,3781574,3178564,3178575,1079362,1079362,1079362,1079362,1079362;1079353,3178555,1079362,3178563,1079371,3516799,3516788,1417469,1683672,3781574,3516797,1417470,3178574,1079361,3178564,1079372,3178575,1079362
198;111112,111112,111112,111112,941102,616959,2719720,2719720,2719720,2719720,616959,2719720,2719720,2719720;111112,3040748,941037,3040693,941102,3040624,2719750,616959,2719749,2719720,616955,3040623,2719749,616959,2719749,2719720
199;941390,3040694,3040631,941108,941108,941108,3040748,941113,941113;941390,3040694,3040631,941049,941108,941158,3040748,941037,941113
200;616966,3040634,3040634,3040634,941050,616762,3040753,616734,2719524,616734,2719515,2719515,2719515,2719515,2719515;616966,3040634,941050,941122,2719552,616762,3040716,941161,3040753,941107,2719521,616762,2719553,616734,2719524,616734,2719515
201;941396,941459,3041045,3041045,3040672,941030;941396,3040999,941409,941459,3041045,941381,3040672,3040618,941030
202;1041773,3179580,3179580,953145,953145,1054383,1041768,1041768,3052679;1041773,1080381,3179580,1080383,3153699,3052679,953145,1054383,3153698,3141069,1041768,3052679
203;94322,94322,3179488,3179488,3179488,3179488,1080289,1080289,1080289,1080289,1080289,1080289,1080289,1080289;94322,3181253,3179488,1080289
204;1080292,1080292,1080292,1080292,1080312,1080312,1080312,3177228,3177228,2707022,2707022,2707022,2707022,2707022,604164,3140980;1080292,1080312,3177228,2707022,604164,3140980
205;3140821,3140821,1041522,1041520,1041520,1041520,3140821,3140821,1041520,1041520,1041520,3140820,3140822,3140822,1041521,1041521,2719526;3140821,1041522,3140822,1041520,3140820,1041521,3140821,1041520,3140820,1041522,3140822,1041521,3050614,951074,3050612,2719526
206;2056748,3556206,3556206,3121146,3121146,3121146,3121146,3121146,3121146,3121146,3121146,1021852,1021852,1021852,3052713;2056748,2056750,2056751,2056752,3556206,3121146,1021852,3052713
207;3565721,941374,941454,941455,941455,616985,616985,616985,3041049;3565721,3040730,941140,1469591,2218591,111079,111087,941105,941374,941454,3041049,941455,2719777,616985,3041049
208;1080282,1080282,1080282,1080282,1080282,1080282,1080282,3140909;1080282,1080376,3140909
209;1041351,1041351,1041351,1041351,1041351,1041351,1041354,1041462,1041462,1041462,1041462,1041462,1041474,1041474,1041474,1069640,1069640,1069640;1041351,1041354,1041462,1041474,1069640
210;1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239,1471239;1471239
211;1118208,1118208,3041031,3041031,3041021;1118208,3217521,3041031,941427,3041021
212;3041020,3041020,941427,3041021,941410,941410,941410,941410,941410,941410,941410,941410,941410,941410,941410,941448,941448,941448,1452667,1452667;3041020,941429,3041019,941427,3041021,941410,941448,3551960,1452667
213;616962,2719756,616938,616938,616938,616938,616938;616962,2719756,616938
214;3177249,1078038,3177234,1078037,1078037,3177235,1078038,1078038,4085436;3177249,1078038,3177234,1078037,3177235,1078038,1427369,4085436
215;1466344,1466344,1466344,1466344,1466344,1466344,1466344,1466344,1466344,1466344,1466344,1466344,3177237,3177237,1078030,1078030,1370605;1466344,3177237,1078030,3469975,1370605
216;2056748,2056748,2056750,2056751,2056751,2056751,4153524,4153524;2056748,2056750,2056751,4153524
217;3177216,3177216,3177216,3177216,3177216,1078033,1078019,1078019,1078019,1078019,1078051;3177216,1078033,3177230,1078019,1078051
218;1080412,1080411,3179612,3179607,3179607,1080413;1080412,3179609,1080411,1080413,1080415,3179612,3179607,1080409,1080413
219;3178657,1079461,1079461,1079461,1471182,1471180,3178662,3178662,3178662,1079461;3178657,1079461,1471180,1471182,3570445,3570443,1471180,3570443,3178662,1079461
220;1080264,1080264,1080264,1080264,1080264,1080324,1080324,1080324,1080324,1080324,3569418,3569418,3569418,3569418,1470161;1080264,1080324,3569418,1470161
221;1080284,3050628,3050628,3050628,951097,951097,2719564,3040713;1080284,3050628,951097,2719564,616763,3040713
222;2719473,2719473,2719473,2719473,2719473,2719473,2719473,2719473,616725,616725,616725,616725,2719524,941050,616731;2719473,616725,2719524,616734,941050,941122,2719552,616731
223;2719757,2719757,2719755,616974,2719768,2719768,3040680,2719756;2719757,616963,3040663,2719755,616974,2719768,616965,3040680,2719756
224;1022179,1022179,1022179,1022179,1022179,1022179,1022179,1022179,2068804,2068804;1022179,2068804
225;1393073,1393073,3492375,3492375,1393035,1393035,1393035;1393073,3492404,1393046,3492375,3492367,1393035
226;2719728,616977,616977,616977,616977,616977,2719731,2719731,2719731,2719731,2719731,2719731,616977,616977,616977,616977,616977;2719728,616935,616977,2719770,616937,2719731,616977
227;1079418,1471239,1471239,1471239,1079421,1079421,1079421,1079421,1079421,1079421,1079421,1079421,1471238;1079418,1471239,3570504,3178623,1079421,1471238
228;1629290,1629290,1629290,1629290,987293,3086684,3086684,987291,987291,3178570,3178570,3178513,3178513,3178513,3178513,1079310,1079314,3178512;1629290,3086683,987293,3086684,987291,3178570,3178513,1079310,1079314,3178516,3178512
229;3050633,951074,3050612,2719526,2719526,2719526,1080376,941123,941123,941123,941123;3050633,3050605,951074,3050612,2719526,616731,941123,1080376,3140909,3050614,951074,3050612,2719526,616731,941123
230;1071862,1071862,1071862,1071862,1071862,1071862,3140662,3140662,3140653,3140653,1041358,1041358,1041358,1041358,1041358,3140777;1071862,3140662,1041349,3140653,1041358,3140777
231;1832694,1832694,1832694,1832694,1832697,1832697,1832697,1832697,1832697,1832697,1832697,1832698;1832694,1832697,1832698
232;4149075,953146,953146,953146,953145,953145,953145,953145;4149075,4149073,3153699,3052679,953146,3052679,953145
233;1079484,1079486,1079486,1079486,1079487,1079487,1079487,1079487,1079487,1079487,1079487,1079487;1079484,1079486,3178691,1079487
234;3178523,1079322,1079322,1079322,1079322,1079322,1079322,1079322,1079322,1079322,1079322;3178523,1079322
235;1593878,1593878,3692571,3692571,1593874,3040703,3040703,3040703,3040703,616938,616968,616968,616967,616967,3041060;1593878,3692571,1593874,3041060,3040703,3040680,2719756,616938,616968,2719762,616967,2194906,86920,111110,1593873,1593874,3041060
236;1392999,1392999,3492336,1393002,1393002,3492333,1392999,1392999,1392999,3492336;1392999,3492336,1393002,3492333,1392999,3492336
237;1041497,1041497,3140814,3140814,3140814,3140814,3140797,1041496,3140798,3140798,1041496,1041498;1041497,1041514,3140814,3140797,1041496,3140796,1041498,3140798,1041496,3140796,1041498
238;1759555,1759555,1759555,1759558,1759558,1759558,1759558,1759558,1759558,1759558,1759558,1759558,1759558,1759558,1759558,1759558;1759555,1759558
239;3041046,3041046,3041046,941425,941425,3041046,3040997,3040997,3040997,3040997,2719522;3041046,3040982,941393,3041003,941425,1041392,3041046,3040997,941406,2719522
240;1079318,1079318,3178588,3178588,3178588,3178588,1079319,1079319;1079318,1079385,3178588,1079319
241;3692471,1593780,1593780,1593780,1593780,1593784,1593784,1593784,1593784,1593784,1593784;3692471,1593780,1593784
242;941386,941386,941386,941446,941446,941446,941446,941446,941446,941447,1452667,1452667,941448,941448,941448,941448,941448,3551960,3551960;941386,941446,1452666,3041039,941447,3551960,1452667,3041041,941448,3551960
243;1041448,3173108,3173108,3173108,3140758,3140758,3140758,1041455,1041455,1041455,1041455,3140759,3140747,1041457,1041457,1041457;1041448,3173108,3140758,1041455,3140759,1041445,3140747,1041457
244;1079334,1079334,1079334,1079334,3178536,3178536,3178536,3178536,3178536,1079333,1079333,1079333,1079333,1079333,1079333,1079333,1079333,1079333,1079359,1079359;1079334,3178536,1079333,1079359
245;3041051,3041051,3041051,3041051,941404,941404,941404,941404,941374,941374;3041051,3040995,941404,3040967,941374
246;941061,941061,3040749,3040645,941157,3040627,3040627,3040627,3040627,3040627,3040627,3040627,616925,616925;941061,941157,3040749,3040681,3040645,941061,941157,3040749,3040681,3040627,2719742,616925
247;3040634,3040634,3040634,3040634,3040634,3040634,3040634,616734,2719524,941050,616734,2719524,616734,616700,616700,616700,616700,616700,616700,616700;3040634,2719524,616734,2719524,616734,941050,941122,2719553,616734,2719524,616734,2719524,616700
248;3179511,2201799,94209,94209,94209,94209,3570061,3570061,3570061,3570061,2713166,2713166,2713166,2713166,2713166,2713166,2713166,2713166,2713166,2713080;3179511,2201799,94209,3570061,2713166,2713080
249;1020952,1020952,1020952,3120249,3120254,1020956,1020956,1079484;1020952,3120249,1020953,3120254,1020956,3178714,3178690,1079484
250;1830710,1830710,1830710,1830710,1830710,3168448,3168448,3168448,3168448,3168448,3168448,3168448,2719767,1069205,1069205,1069205,1069205,1069205,1069205,1069205;1830710,3040757,941164,3168448,2719767,616974,1069205
251;1593878,2707037,111079,111079,111079,2707037,86921,86922;1593878,3692569,2707037,2218569,2194896,86922,111079,2194894,86920,111110,1593878,3692569,2707037,2218570,2194893,86921,2218566,2194895,86922
252;1799538,1393105,1393105,1824020,1824020,1393105,1393105,1393105,1824020,1393105,1393105,1393105,1393105,3178584;1799538,3492431,1393105,1824020,3921157,3492434,1393105,1824020,3921157,3492434,1393105,3178584
253;1904887,1822525,1822532,1822532,1822525,4004992,4004992,87207,1904888,3919653,1822527,1822529,3919656;1904887,4004993,3919653,1822525,3919650,1822529,1904888,4004992,3919657,1822532,4004993,3919653,1822525,3919650,1822529,1904888,4004992,3919656,1822530,2195206,87207,3919650,1822529,1904888,4004993,3919653,1822529,1904888,4004992,3919657,1822527,3919651,1822532,4004993,3919653,1822529,1904888,4004992,3919656
254;3692555,3232046,3232046,3232046,3232046,3692549,3692551,1593865,3691663;3692555,3570507,1471245,3232046,1132597,1582733,3179577,1080342,3681517,1582719,1593850,3692549,3232045,1132599,3692564,1593857,3692551,1593870,3570509,1471243,1593862,3692559,1593865,3692556,3570507,1471245,3692564,3691663
255;2719728,616935,616977,616977,616977,616977,2719781,2719781,2719781,2719781,2719781,2719781,2719781,2719781,2719781,2719729;2719728,616935,616977,2719770,616990,2719781,2719729
256;3040980,941427,941387,941387,941381,941381,3040672,3040672,3040672,3040672;3040980,941427,3041021,941410,941449,3041037,941387,3040990,3040972,941381,3040672
257;2707023,604414,3492461,3492461,4149072,4149072,4149072,1080381,3179579,1041773,1041773,1041773,3179580;2707023,604414,3492461,1393130,4149072,3179579,1080381,3179579,3141075,1041773,1080381,3179580
258;1041415,3140717,3140717,3140717,3140717,3140717;1041415,1041416,3140717
259;1593878,2707037,2194896,111079,2194894,111079;1593878,3692569,2707037,2218569,2194896,86922,111079,2194894,86921,2218566,111079
260;3121234,3121234,3121234,3121234,3121234,3121234,3121234,3121234,3121234,3121234,3121234,3121234,3121234,3226938;3121234,1022006,3226938
261;577773,577773,577773,577773,577773,577773,577773,577774,577774,572493,572493,577865,577865,2680814,2680814,2680814,2680814,2680814,577774;577773,577774,2680813,2680812,2675541,572493,2680899,577772,577865,2680903,2680814,577774
262;1759556,1759556,1759559,1759559,1759559;1759556,1759559
263;953258,953258,953258,953258,953258,953258,953258,953258,953258,3608517;953258,3608517
264;1080288,2707028,2707028,2707028,2707028,604171,604171,604173,604173,604173,604173,604173,604173,3179487,3179487,1080287;1080288,2707028,604171,2707026,604173,3179487,1080287
265;1452669,1452669,1452670,1452670,1452670,1452670,3121147,3121147,3121147;1452669,1452670,3121147
266;1080283,1080283,1080283,953147,953147,953147,3179479,3179482,3179482,3179482,3179469,1080270,1080270,3179479,1080278,1080384,3179477,1080279,1080279;1080283,1080384,3052817,953147,3052680,953291,3179582,3179477,1080280,3179479,1080278,3179482,1080283,3179477,1080280,1080296,3179469,1080270,3179495,3179479,1080278,1080384,3179582,3179477,1080279
267;1593863,1593863,3570507,3692557,3692557,3692557,1471243,3692557;1593863,1593865,3692556,3570507,1471243,1593862,3692559,3692557,3692555,3570507,1471243,1593862,3692559,3692557
268;3178561,3178561,3178561,3178561,3178561,3178561,3178538,3178538,3178538,3178538,3178538,3178538,1079336;3178561,3178538,1079336
269;3041019,3041019,3040698,941036,3040985,941395;3041019,941391,3040698,3040619,941036,3040985,941395
270;1593858,3179545,3692552,1593860,1593860,1593860,1593860,1593860,3692553,3692553,1592962,1593857;1593858,3692551,3691663,3179545,1080348,1592962,1593857,3692552,1593858,1593860,3692553,1593858,3692551,3691663,1592962,1593857
271;3086709,3086709,3086709,987242,987242,987242,987319,987319,987319,987319;3086709,987242,3086633,987319
272;2713097,610248,610294,610294,610294,610294,2713082,2713082,610315,610315,610299,610299;2713097,610248,610294,2713129,2713082,610315,2713152,610299
273;3692546,3692546,3692546,3692528,3179546,1593851,1593851,1593851,1593851,1593851,1648742,1648742,1648742,1593851,1648742,3232045,1593852;3692546,3692528,3179546,1080349,1593851,1648742,3747134,3692545,1593851,1648742,3692549,3232045,1132597,1582733,3179577,1080342,3681520,3179541,1080349,1593834,1593852
274;2719777,616957,3040738,3040657,3040657,3040738,2719747,2719747,2719747,2719747,2719747,2719747,616927;2719777,616957,941099,3040641,941056,3040648,2713136,610344,3040738,941065,3040690,3040657,941074,941099,3040641,941056,3040648,2713136,610344,3040738,941065,3040641,2719747,616927
275;610248,610294,610262,610262,610262,610262,616930,616930,616930,616930,616930,616686,616686,2719724,2719724,2719724,2719724,2719724;610248,610294,2713129,2713084,610262,616930,2719471,616686,2719724
276;3178625,3178625,1079406,1079406,1079406,1079406,1079406,1079406;3178625,1079406
277;1393044,1393044,3492393,3492393,3492393,3492393,1393060,1393060,3492381,3492381;1393044,3492393,1393060,3492381
278;2713151,610345,610345,610345,610345,610345,1080327,1080327,3570087,3570087,3570087,3570087,3570087,3570087,3570087,3570087,3570087,3570087,2713166;2713151,610345,3179527,1080327,3570087,2713166
279;3226930,3226930,1127524,1127524,3570451,3570451,3570451,3570451,1471186,1471186,2268329,2268329,2268329,2268329,2268329,162011,162011,162011,162011,162011;3226930,1127524,3570451,1471186,2268329,162011
280;3179527,1080366,1080327,1080327,1080327,1080327,1080327,1080327,1080327,1080327,1080327,1080327,2202102,3179488,3179488,3179488;3179527,1080366,3179564,1080327,2713179,610314,1082073,1597595,2202125,94299,2202102,94322,3181253,3179488
281;1582710,1582710,1582713,1582713,1582713,1582713,1582715,1592961,1592961,1582710,1582710;1582710,1582713,1582715,3681512,3570505,1471245,3692564,3691663,1592961,1592964,1592980,3919655,1822530,3179574,1080345,3681512,1582710
282;3040673,941124,941124,941124,941124,3040685;3040673,941090,941124,3040718,941090,3040685
283;2713132,941104,941106,941106,941106,941106,941106;2713132,610298,941104,3040696,941106
284;3681519,1582716,1582716,3140761,3140761,3140761,1041458,1582733,1041546,1041546,1041546,1593861,1132599,1471246;3681519,3681518,1582716,3179541,1080344,1582734,3179577,1080343,3140748,1041348,3140761,1041458,3140760,1041459,3140652,1041446,3681519,3681518,1582717,3681517,1582719,3681522,1582733,3179577,1080343,3140748,1041348,1041546,3692556,1593861,3692555,3570507,1471245,3232046,1132599,3570509,1471246
285;1370606,3177227,3177227,3177227,3177227,3177227,3177227,3177227,3177227,3177227,3177227,3177227,3177227;1370606,3177227
286;1041357,1041357,1041357,1041357,1041351;1041357,3140661,1041351
287;1079329,1079329,1079329,1079329,1079329,1079329,1079329,1079329,1079329,1079329,1079329,1079329,3178531,3178531,3178531,3178531,1079329;1079329,3178531,1079329
288;1041491,1470148,1470148,3569410,1041484,3140789,3140789,3140789,3140789,3140789,3140789,1466615,1041423;1041491,1470148,3569410,3140791,1041484,3140789,1041489,1466615,3140792,1041423
289;3040685,941097,941144,3040639,941059,941090,941095,941059,941059,941059,941059,941144,3569064,941079,941124;3040685,941095,3040688,941097,941144,3040732,3040661,941079,941095,3040688,3040639,941059,3040979,3040691,3040639,941053,941062,3040673,941090,3040685,941095,3040688,3040639,941059,3040979,3040691,941097,941144,3569064,1469802,3040732,3040661,941079,941096,941124
290;1469800,1469800,3179467,3569061,1469812,1469812,1455267,1455267,3569061,3569061,1469812,3179467,3554557;1469800,1469812,3179516,3179467,1080268,1080316,3569074,3569061,1469800,1469812,3554557,1455267,3569074,3569061,1469800,1469812,3179516,3179467,1080268,1080316,3554557
291;1393010,3492346,3492346,2676812,3492352,3492345,573728,573728,2676812,2676812,2676812,573728,573728;
292;616954,616954,616954,616954,616954,616954,616954,941080,941080,941143,941143;616954,941068,3040662,941080,3040689,941143
293;1471213,3121163,3121163,3121163,3121163,3121163,3086634,3086634,3086634,3086634,3086634,3086634,3086634,3086634,3086634,3086634,3086634,3086634,3086634;1471213,3121163,3086634
294;3040641,3040641,941147,941147,941147,941147,941147,941147,941147,941147,1443420,1594422,1443420,1594422;3040641,941056,3040648,941147,3040739,2713138,610327,3542744,1443420,1443424,1594420,1594422,2713178,610300,2719747,2719721,616957,941099,3040650,3040626,941043,2713137,610325,1443422,3542745,1443420,1443424,1594420,1594422
295;87207,3232047,3232047,1132598,1132598,1132598,1592959,1592959,1592959,1592959,1592959,1592959,1592959,1592959,1592959,3691758,1593055;87207,3919650,1822529,3232047,1132598,1592959,3691759,1593057,3630352,1531196,3691758,1593055
296;1041391,1041391,3173053,3173053,3551959,3551959,3551959,3551959,3551959,3551959,3173051;1041391,3173053,1073869,3551959,1452665,3173051
297;1953546,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250,4053250;1953546,1953548,4053250
298;1041359,1041359,1041359,1041359,1041359,1041359,1041395,1041391,3173055,3173055,3173055,3173055,3173055,3173055,3173055,3173055,3173055,3173055,1073872;1041359,3140663,1041393,3140699,1041395,3140697,1041391,3140694,1041393,3173055,1073872
299;3052799,3052799,2707012,2707012,3179613;3052799,2707012,604150,604174,3179613
300;3140767,1041515,1041515,3168418,3168418,3168418,3168418,3168418,1466304,1466304;3140767,1041515,3168418,1069207,1466304
301;1079320,1079320,3179537,3178519,3178519,1079317,1079317,1079317,1079317,1079317,1079317,1079317;1079320,3179537,3178519,1079317
302;2719550,616732,3040998,3040997,3040997,3040997;2719550,616732,3040998,941406,3040983,941393,941415,3040997
303;3470528,3470528,3470528,3470528,3470528,3470528,3470528,3470528,3470528,3178660,3178660,3178660,3178660,3178660,3178660,3178660,3178660,3178660,3178660,3178660;3470528,3178660
304;610252,2713098,2713107,610255,610255,610255,610255;610252,2713088,610251,610254,2713092,610265,2713098,610273,2713107,610255
305;3492336,3492336,1393001,1393001,1393001;3492336,1393001
306;1417460,3178573,3178573,3178571,3178571,3178571,3178571,3178571;1417460,3178573,1079370,3727808,1629291,3516792,1417462,1683676,3781573,3516797,1417458,1417471,1683673,3629442,3629436,1530273,3781577,1683675,1683679,3086711,987245,3086633,987318,3086710,987248,1079360,3492412,3178557,1079356,3178560,1079369,3178571
307;1041347,1041347,1041347,1041347,1041347,1041347,1041352,1041352;1041347,3140655,1041352
308;3470531,3470531,3470531,3470531,3470531,3470531,3470531,3178660,3178660,1079457,1079457,1134699,1134699,3234149,3178658,3178658,1079459,1079459,1079459;3470531,3178660,1079457,1134699,3234149,3178658,1079459
309;1051987,1051987,1051987,1051987,1051987,1051987,1051987;1051987
310;3492366,3492362,1393065,1393041,1393066,1393050,3492399,1393060,1393060,3492381,3492380,1393049,1393049,1393049,1393049,1393049;3492366,3492362,1393030,1393065,3492398,3492386,3492374,1393041,3492373,1393042,1393054,1393066,3492398,3492386,3492374,1393041,1393050,3492382,3492373,1393042,1393054,1393066,3492399,3492392,1393060,3492381,1393048,3492380,1393049
311;616724,616724,616724,616724,616724,616724,616724,616724,616724,616724,616724,941064,2719513,2719513,2719513,2719513,616712,616712;616724,941055,941064,941072,3040640,941055,2719513,616682,616712
312;1051953,1051953,1051953,1051953,1051957,1051957,1051957,3151254,3151254,3151253,3151253,3151253,1051954,1051954,1051954,1051954,1051954,1051954;1051953,1051957,3151254,3151253,1051954
313;951090,951090,3050615,3050615,3050615,3050615,3050615,951083,951083,3050616,3050616,3050616,3050616,3050616,3050619,3050619,951079,1041506,1041506,1041506;951090,3050615,951083,3050616,951076,3050610,951086,3050619,951079,3050610,951086,1041506
314;1041756,1041787,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041786,1041787,1041755,3141062,1041760;1041756,3141063,1041759,1041787,4110659,3141091,3141062,1041760,3141059,1041755,1041786,3141090,3141058,1041756,3141063,1041759,1041787,4110659,3141091,3141062,1041760,3141059,1041755,3141058,1041756,3141063,1041759,3141062,1041760
315;3178514,3040734,3040734,3040734,3040734,3040734,3040734,3040734,3040734,3040734,3040734,941119;3178514,3086640,2194907,86959,1079371,3516799,1417471,1683673,3629440,3040734,3040627,941119
316;1079317,1079317,1079317,1079317,1079317,1080338,1080338,1080338,1080338,3178522,3178522;1079317,1080338,3178522
317;1051987,1051987,1051987,1051987,1051987,1051987,1051987,1051987,1051987,1051987,1051987,1051987,1051987,1051987;1051987
318;3040732,941081,941081,1469810,1469818;3040732,3040661,941081,3040662,941079,941095,941144,3569064,1469801,1469810,3569081,1469818
319;3735010,3735010,3735010,1636542,1636542,1636542,1636544,3735010,3735010,3735010,3735009,1471246,1636542,3735014,3735014,1636543,1041463;3735010,1636545,3735009,1636542,3735012,1636544,3735013,3735010,1636545,3735009,3570510,1471246,1636542,1636547,3735014,3735012,1636543,1636546,3735011,1636545,3735009,3570510,1471243,1593862,3140845,3140761,1041458,1041463
320;1020915,1020915,1020915,1020915,3178729,3120212,3120212,1020886,1020886,1020886,1020886,1020886,1020886,1020886,1020886,1020886;1020915,1079522,3178729,3120212,1020886
321;1079424,3178626,3178626,3178626,3178626,3178626,1079407,1079407,1079407,1079407,1079407,1079407;1079424,3178626,1079407
