id;geom
129;LINESTRING(1329009.3163115764 -4250617.993302486,1328875.95872394 -4250472.394087208,1328787.9708271811 -4250439.344713869,1328801.7542372555 -4250444.46860738,1329001.134078383 -4250404.603291785,1329039.2078342817 -4250625.462595583,1329084.4609539087 -4250804.1287954915,1328866.3430853717 -4250853.041416135)
130;LINESTRING(1328271.942803251 -4242974.183974044,1328315.808396467 -4242975.232377231,1328332.303827274 -4243003.459635072,1328350.552805514 -4242927.382369486,1328343.4212008277 -4242942.624779956,1328298.0017053136 -4242926.761632817,1328310.0318986094 -4242974.411675655,1328314.4613286848 -4243005.89754504,1328406.1201469612 -4243019.238097089,1328359.2120096597 -4242994.222754495,1328381.2463427973 -4242950.854043403,1328361.5558865555 -4242929.354013597)
131;LINESTRING(1329310.29685376 -4245235.1779600475,1329284.8878857798 -4245215.56914334,1329329.66099935 -4245213.736811941,1329271.6497737 -4245185.69133595,1329383.4085143614 -4245242.481495532,1329359.6455129457 -4245176.498844978,1329428.654802974 -4245236.494183584,1329478.4186302382 -4245190.612929566,1329471.3805352682 -4245224.844150132,1329436.7160990934 -4245245.269179262,1329505.109683934 -4245253.554629018,1329502.4189239047 -4245242.753252195,1329498.5631920514 -4245259.183819337,1329512.5302953357 -4245307.026274109,1329467.4982622673 -4245355.880828317)
132;LINESTRING(1325376.8034029067 -4244486.390438735,1325294.9634820637 -4244547.8800852625,1325357.7046022615 -4244487.32296329,1325375.601776118 -4244574.715287525,1325394.680787514 -4244515.822150933,1325410.0412129879 -4244518.576499941,1325325.5359595465 -4244475.741169704,1325322.5136947017 -4244473.020702567,1325313.151078649 -4244574.415202753,1325357.184348016 -4244507.986317049,1325373.0298755118 -4244516.028828661,1325396.1905931556 -4244535.583978348,1325337.9326374927 -4244569.044584444,1325406.2644585073 -4244516.872503879,1325374.8593524194 -4244540.0244061565,1325409.9378635795 -4244554.4554493595,1325384.1323386848 -4244544.736525311,1325369.5288775847 -4244503.49031513,1325421.3771370926 -4244438.708569118,1325390.4097197447 -4244414.218838958)
133;LINESTRING(1329195.5686822643 -4245100.784128863,1329126.6747117597 -4245128.659974242,1329176.0754503538 -4245207.022543906,1329114.9312408494 -4245229.824274222,1329156.6325480223 -4245284.656261569,1329127.9587953892 -4245217.933025312)
134;LINESTRING(1328734.6249705781 -4239272.216235696,1328796.6188773974 -4239259.405690133,1328741.3154136024 -4239268.137754933,1328741.5768563394 -4239220.933331341,1328788.24713967 -4239230.587706324,1328795.6222927694 -4239191.009021974,1328733.5209312087 -4239116.110147277,1328738.6386994314 -4239105.16209152,1328714.928589398 -4239134.268677709,1328722.6513337186 -4239103.057617609,1328666.1025009851 -4239133.730600738,1328704.8030070087 -4239174.314167501,1328758.3579965453 -4239177.833036641)
135;LINESTRING(1328875.9716658506 -4244299.7221348155,1328802.7673629255 -4244247.202569229,1328938.4619815655 -4244247.486646643,1328887.7002719792 -4244249.06275843,1328804.94237366 -4244348.395082858,1328816.8274359512 -4244356.497589448,1328775.596167002 -4244431.773064337,1328853.5792967544 -4244470.902739076,1328868.4837293318 -4244555.077019907)
136;LINESTRING(1327257.1787758141 -4244606.385858027,1326798.0925299558 -4244648.985838507,1326628.3269767107 -4244702.873655102,1326392.147648665 -4244314.467945158,1326287.2859552305 -4243833.943777261,1326246.1869023705 -4243428.020812691)
137;LINESTRING(1318920.3699187809 -4242712.464661797,1319036.5948887852 -4242748.295469305,1319125.6579145147 -4242740.846005829,1319166.6639124432 -4242729.966430475,1319060.2113533607 -4242740.2969328975,1318982.4126531284 -4242740.675139325,1318771.9981139475 -4242719.652928428,1318690.5219109275 -4242718.144035379,1318575.916094809 -4242794.516475736,1318488.8633573628 -4242751.389498306,1318388.735046766 -4242702.994515816,1318441.597046526 -4242764.288974123)
138;LINESTRING(1334126.1694382105 -4241887.722924786,1334186.2445552384 -4241610.286850315,1334307.5173333008 -4241256.476097069,1334385.3165002908 -4240905.481410671,1334437.3311727375 -4240600.62947833,1334613.0657438342 -4240259.966364894,1334575.7429146199 -4239967.853430872,1334726.665063309 -4239638.920704759,1334814.2728792808 -4239316.092385518,1334912.9528522047 -4239012.457586859,1334971.7545902447 -4238707.38507263)
139;LINESTRING(1328038.096904821 -4253331.854645787,1328031.3622164365 -4253395.022459454,1328067.045179318 -4253325.979249618,1328000.0825376061 -4253419.086460835,1327988.6229115846 -4253378.203070578,1327933.4263532169 -4253392.479868217,1327903.6834208416 -4253386.602453191,1327904.2184598623 -4253419.8614419745,1327945.702090108 -4253395.080251905,1327961.2964458533 -4253446.229806403,1328021.416975656 -4253376.647571622,1328038.348153899 -4253402.042969045,1328104.8785545796 -4253444.070229363,1328143.4805026557 -4253421.529453898)
140;LINESTRING(1328632.891108069 -4246011.522259334,1328737.9685334575 -4246088.756257428,1328698.1129506526 -4246161.510887527,1328742.1930284484 -4246058.235995721,1328743.3900318968 -4246082.637746362,1328670.583125459 -4246064.710802514,1328753.5206039106 -4246100.929315547)
141;LINESTRING(1327465.3615086223 -4243547.532453069,1327508.640589826 -4243499.628156381,1327513.726946224 -4243589.089161983,1327498.2517652356 -4243539.270914117,1327608.9045232655 -4243561.564281819,1327601.4624896003 -4243559.278925538,1327569.1520186209 -4243517.430874517,1327597.494898127 -4243472.183457486,1327581.2816442295 -4243508.545146185,1327561.6035124946 -4243533.86858553,1327555.7846560166 -4243539.916490253,1327538.80082882 -4243529.8741280995,1327551.1799064665 -4243547.8978550825,1327552.0063876288 -4243534.898985303,1327551.9067163917 -4243474.422131576,1327556.8801928316 -4243493.628535134,1327577.4025849197 -4243527.754737713,1327596.8860633573 -4243457.438294283,1327525.384625469 -4243523.592414749,1327586.1799852483 -4243571.790593696)
142;LINESTRING(1319217.0593005004 -4242731.917658878,1319186.3705672608 -4242665.604416154,1319138.3140288973 -4242618.061615751,1319235.939728913 -4242753.008780285,1319254.5209072873 -4242752.223237302,1319400.9373314353 -4242737.589713882,1319570.0385372818 -4242737.2510084715,1319633.1119289484 -4242673.774263171,1319479.1067148438 -4242759.374766313,1319398.8818544932 -4242749.145772671,1319275.6977905498 -4242703.447670463,1319186.1622271833 -4242691.943014222,1319130.1301879224 -4242588.523631906,1319093.5006309883 -4242567.958872337,1319109.251977339 -4242584.001349013,1319042.0357418363 -4242463.754289351,1319037.9847411274 -4242461.325134648)
143;LINESTRING(1327574.7956059433 -4244466.406439807,1327508.41093507 -4244464.728054832,1327463.9188341012 -4244491.225977568,1327396.851256707 -4244521.120772225,1327450.4546007707 -4244496.448712714)
144;LINESTRING(1327859.254863345 -4243580.321219066,1327862.236373779 -4243513.526783121,1327869.031079395 -4243464.278801152,1327939.2413707622 -4243497.418178654,1327928.1984184834 -4243532.437171667)
145;LINESTRING(1330347.7505190251 -4251178.195225289,1330016.62226134 -4251057.389851903,1329917.353241142 -4251325.105885376,1329904.3813095414 -4251184.118363032,1329586.0324920248 -4251157.102702992,1329210.9159513141 -4251049.612635561,1329584.691102072 -4250892.5957231065,1329963.0625989593 -4250800.071144185,1330038.89201677 -4250630.176269914,1330121.7078584032 -4250501.765378385,1330067.3633598625 -4250829.788426141)
146;LINESTRING(1323889.467518637 -4244653.9813014325,1323847.4134364938 -4244771.017898567,1323708.6076582193 -4244702.526747056,1323610.3224926284 -4244815.866897835,1323559.2049274845 -4244891.352361171,1323590.5440012189 -4244787.895034709,1323669.7834003982 -4244654.473449693,1323731.4189145349 -4244510.553497006,1323785.254318296 -4244302.148579166,1323914.8845509836 -4244370.876588678)
147;LINESTRING(1329081.4461907728 -4244301.444272844,1329221.4923758905 -4244289.649245373,1329222.517898904 -4244310.157960871,1329122.2063577182 -4244291.354051629,1329094.2823840186 -4244296.587641374,1329132.0897139858 -4244362.508530049,1329075.1849124993 -4244480.847107327,1329066.4942666444 -4244390.448599798,1329064.0077744613 -4244562.284879385,1329083.759775622 -4244419.195989915,1329091.1510593526 -4244412.563259035,1329141.550765277 -4244445.638457063,1329085.894192514 -4244337.753641773,1329106.9709500612 -4244313.820695919,1329074.2647094517 -4244342.225165247,1328993.0059873364 -4244314.407840968)
148;LINESTRING(1318636.8885569368 -4242638.380599888,1318606.4280586895 -4242647.48842548,1318629.8762305353 -4242582.876141213,1318649.102850499 -4242642.6581373075,1318730.9937361458 -4242620.020153357,1318660.680197041 -4242660.75984812,1318631.2614377886 -4242658.005487285,1318706.4863491615 -4242678.3224331895,1318624.8554759778 -4242633.102720335,1318634.73366713 -4242609.666164919,1318712.233095321 -4242683.829915053,1318707.7537633954 -4242727.233110345,1318670.4358995308 -4242687.836026484,1318638.9400228509 -4242715.956875745,1318631.7733147205 -4242735.003859249,1318704.2579865472 -4242666.947762913)
149;LINESTRING(1329914.0335033417 -4244577.453712129,1329895.292809174 -4244620.142763823,1329911.3558988585 -4244559.489024633,1329834.98813153 -4244610.856482475,1329908.6437879018 -4244594.931287791)
150;LINESTRING(1333154.0719783788 -4244729.18721199,1333066.5633234363 -4244748.902110438,1333158.2016403617 -4244751.85987468,1333046.8447229166 -4244726.237699065,1333013.5904058872 -4244662.90328189,1333074.8994020289 -4244657.599231293,1333103.1626122373 -4244671.5310087595,1333027.9256967532 -4244719.499530279,1333036.2236148901 -4244719.753753579,1333022.0231145131 -4244738.955569543,1333063.4255889829 -4244697.13223018,1333119.1291078913 -4244626.702073541,1333028.2919722872 -4244622.449777118,1332997.6629588662 -4244619.131859379,1332998.7198434179 -4244574.649456852,1333030.1776233627 -4244642.588319877,1333044.526446004 -4244648.116164786,1333071.4634151517 -4244717.508819697,1333062.0550812474 -4244687.526319876)
151;LINESTRING(1328355.7474157447 -4242951.333632903,1328374.6908987674 -4242976.793332837,1328365.1674382063 -4242944.747558739,1328393.846995569 -4242900.239099052,1328375.3821676292 -4242913.437114517,1328345.4975739233 -4242925.470900779,1328324.2504413007 -4242931.280843503,1328333.6260699234 -4242930.745110474,1328344.512402222 -4242924.923170853,1328387.4986701657 -4242966.237516749,1328335.4878002799 -4242895.49428162,1328352.252849446 -4242939.446552121,1328381.8346095008 -4242874.389823087,1328371.683944738 -4242891.092813719,1328393.5945093671 -4242886.878325534,1328369.4354813823 -4242905.362928205,1328379.867785316 -4242906.009788815,1328384.8308963345 -4242932.069364623)
152;LINESTRING(1333376.4888658593 -4244949.7584179295,1333387.8057393539 -4244917.60858727,1333336.9848656217 -4244856.514924933,1333394.1964177357 -4244853.320874487,1333437.8272994845 -4244877.726464598,1333441.8731538388 -4244884.828916952,1333470.168771096 -4244888.390120249,1333558.989969027 -4244890.025741563,1333546.8114522018 -4244896.399154315,1333572.3317597664 -4244902.140162329,1333527.2554423315 -4244902.139037373,1333533.2389826 -4244901.477178962,1333530.989419669 -4244889.909604744,1333540.0556483457 -4244863.175664848,1333450.9706546182 -4244876.634603491,1333451.5686399336 -4244859.032124494,1333384.4920394504 -4244834.710215278,1333352.7289488134 -4244895.089693522,1333327.6703994025 -4244906.108550613)
153;LINESTRING(1329241.2381807344 -4244879.763346992,1329267.9433668074 -4244963.4204891315,1329222.3038492657 -4244901.4811787065,1329190.8077343137 -4244894.837511869,1329212.7172302583 -4244888.1899738265,1329261.3229521916 -4244808.367373484,1329317.6831607558 -4244806.470100719,1329170.832270797 -4244810.904018964,1329264.1844182855 -4244754.653418049,1329229.5618346308 -4244776.644653525,1329232.292817139 -4244762.579971897,1329231.0371044155 -4244754.961527708,1329318.7433003362 -4244720.297913588,1329279.9037904586 -4244634.855935498,1329253.066921705 -4244616.628115113,1329277.0078126846 -4244660.397751553,1329290.5160498768 -4244600.530727846,1329307.13729713 -4244585.0229300875,1329310.5165357224 -4244599.6461321395,1329293.9567902747 -4244605.845226023)
154;LINESTRING(1325225.401065122 -4243832.537375524,1325194.1908878866 -4243852.909009399,1325214.774325426 -4243844.487026808,1325276.5481017693 -4243794.704741568,1325302.6969868706 -4243659.000755865,1325226.4866244062 -4243670.152157067,1325148.7111852805 -4243713.316234401)
155;LINESTRING(1329316.6335600645 -4243039.172259392,1329315.1738239096 -4242998.8888856415,1329276.085119111 -4243005.440707523,1329301.4724025612 -4242970.5245797895,1329336.911366561 -4242975.308762574,1329361.0474422106 -4242952.302031703,1329338.678449405 -4242906.741394775,1329334.960379757 -4242881.754732403,1329337.0899466341 -4242933.885894909,1329290.892323313 -4242977.768120308,1329327.4866757595 -4243009.697285455,1329326.527269633 -4242983.850141835,1329379.2694302788 -4243033.282914345,1329329.8306013898 -4243050.368302161,1329302.7798950418 -4243013.076824616,1329360.9063691099 -4243046.468877384,1329358.1040544969 -4242998.129226897,1329379.7115264826 -4243049.667294676,1329379.744670593 -4243048.240781413,1329422.19958968 -4243059.184368269)
156;LINESTRING(1327367.7769891387 -4244565.2437520325,1327327.4272480109 -4244531.569043266,1327375.551498348 -4244533.656297178,1327423.0765960682 -4244495.977254565,1327400.792165427 -4244495.461677592,1327418.1894517203 -4244376.513581447,1327488.7228571621 -4244432.790124208)
157;LINESTRING(1329197.869620431 -4245323.1806889055,1329255.857525366 -4245336.824189327,1329254.2199477027 -4245404.163505354,1329291.031740442 -4245442.397725598,1329249.1505087232 -4245505.134622872,1329271.6295144022 -4245472.287955365,1329213.9798797178 -4245492.154063706,1329216.3611862957 -4245476.149116903,1329158.7302584893 -4245439.596760486)
158;LINESTRING(1333087.514592811 -4244811.783026136,1333143.7446099191 -4244761.913237335,1333109.4269982474 -4244787.246290209,1333162.7734563667 -4244805.069776721,1333194.6600445295 -4244854.313667695,1333193.3094413427 -4244847.779554908,1333269.4559248642 -4244876.818162617,1333292.5185777505 -4244893.00526185,1333349.6997146853 -4244892.43403014,1333293.2759594969 -4244923.393587362)
159;LINESTRING(1329763.744321099 -4245204.100152894,1329724.141651763 -4245242.675672208,1329732.471236344 -4245332.510463263,1329680.8599524635 -4245265.444227886,1329612.1866612493 -4245288.4322301615,1329576.9635372823 -4245269.55443321,1329718.2036488035 -4245314.310565573)
160;LINESTRING(1324279.9062080926 -4235376.723732685,1324785.4477344262 -4235519.433589694,1325363.9346531427 -4235629.276536024,1325886.2490739748 -4235782.479884583,1326424.6228569516 -4235923.353594648,1326981.2240445744 -4236032.817542589,1327501.3501985779 -4236245.879003605,1328106.338464632 -4236357.556055778,1327625.5732344901 -4236260.701692053,1327030.6317368073 -4236119.090653116,1326471.7702396796 -4235930.185123317,1326009.695543726 -4235816.689044811,1325362.7090974045 -4235676.608270428,1324847.8441524673 -4235527.664011126,1324376.217880122 -4235344.319883009,1324286.4483809578 -4235546.117131097,1324382.1401250039 -4235653.3172419695)
161;LINESTRING(1329555.6808320896 -4244296.143790376,1329533.5338968693 -4244248.684575024,1329503.2925730178 -4244272.156980468,1329438.9959982645 -4244270.133792363,1329447.24853676 -4244265.797131866,1329438.923749895 -4244313.730371318,1329514.6592246855 -4244306.080099663,1329524.0428588244 -4244269.810320637,1329572.3001427175 -4244295.861875815,1329603.1956601215 -4244292.462472355,1329681.8589055163 -4244338.218729361,1329668.8985441478 -4244298.900416133,1329730.5953268853 -4244302.560421247)
162;LINESTRING(1335575.799499965 -4240563.741313485,1336604.041826836 -4240852.691285621,1337639.1012556616 -4241188.299018438,1338676.2359053874 -4241432.341010301,1338368.1348852832 -4241320.508578087,1337338.873591627 -4241032.268056249,1336320.598197217 -4240729.069244029,1335831.6097623378 -4240656.742480097,1336895.5169537119 -4240939.964802862,1337981.591855384 -4241200.104095477,1339001.9711031187 -4241560.786716494,1338105.228971162 -4241323.39257488,1337036.9729255356 -4240922.91493609,1335946.5805452075 -4240692.401048931,1335746.9157275986 -4239958.220879114,1336229.831674151 -4239085.315085953)
163;LINESTRING(1327794.4660845185 -4244452.149160219,1327873.4832812883 -4244441.225507756,1327816.1211819754 -4244410.991913598,1327826.030331223 -4244382.232106342,1327819.8970851628 -4244449.3062283425,1327820.3764053758 -4244423.731998316,1327823.2819022727 -4244439.489142837,1327791.8705990869 -4244467.9419356,1327802.1969176708 -4244411.673451324,1327800.8933499586 -4244415.889436939,1327789.6444084127 -4244436.343562842,1327839.9495305894 -4244472.993925977,1327810.1022769026 -4244450.454661873,1327857.090696591 -4244456.182897511,1327845.7889478898 -4244409.820771971,1327817.5774551474 -4244342.537234293,1327801.2862659832 -4244407.514890423,1327799.1210914527 -4244405.8130954495,1327779.0640047065 -4244424.662171012)
164;LINESTRING(1329894.616112334 -4253551.141809985,1330165.0612175826 -4253690.7070501335,1330122.7019760932 -4253414.147318734,1330219.8283502294 -4253686.646258737,1329923.9913402076 -4253551.485285894)
165;LINESTRING(1329743.0225662137 -4245125.058103928,1329725.6025780037 -4245263.538235056,1329696.517194327 -4245230.566541467,1329746.3841795346 -4245163.345825459,1329733.0956119162 -4245214.484189744,1329634.749903743 -4245197.776048034)
166;LINESTRING(1329080.3460790622 -4245669.5779795395,1329010.637095924 -4245759.1234229505,1329014.948440475 -4245647.572184204,1328878.3328719824 -4245832.135643534,1328841.5343744548 -4245905.887116233)
167;LINESTRING(1328276.0510331036 -4244657.711044241,1328326.0490403066 -4244729.710118289,1328320.1805223525 -4244774.043799964,1328421.9303657764 -4244731.526700499,1328368.3542351972 -4244702.440572268)
168;LINESTRING(1329717.2549866694 -4245812.609447226,1329832.150016285 -4245840.306105836,1329862.6157502816 -4245811.164905946,1329967.6577594138 -4245853.809539086,1329867.8472275222 -4245807.003271222,1329901.2406924197 -4245862.296133972,1329851.9597730453 -4245866.831558899,1329774.8578898923 -4245837.89246601,1329728.861614591 -4245872.914834083,1329773.8426857109 -4245847.649054978,1329676.2092893603 -4245822.299383458,1329726.7329208404 -4245834.432755852,1329604.336743149 -4245843.168064083)
169;LINESTRING(1325326.0368567866 -4244518.114556611,1325347.0724596032 -4244511.259918595,1325351.301231162 -4244479.189657313,1325332.586518461 -4244497.713963578,1325355.7240625925 -4244453.443282727,1325294.6617896992 -4244469.137723153,1325335.7504905818 -4244463.9188852245,1325298.6132493624 -4244513.59692996,1325348.8579647995 -4244480.694491747,1325388.753089964 -4244468.475576184,1325329.739324913 -4244463.343864817,1325338.593332914 -4244510.915769046,1325423.277448355 -4244494.475070601,1325384.6657829862 -4244478.491046936)
170;LINESTRING(1326224.3735219957 -4251368.036656385,1326255.602896459 -4251252.996752727,1326218.3788132085 -4251189.450173705,1326235.823496546 -4251054.292822819,1326264.0422360615 -4250890.368292973,1326359.6022209337 -4250993.785179254,1326530.6467376808 -4251026.756276637,1326660.5638653992 -4251026.041759006,1326679.378291079 -4251026.937961257,1326836.442313095 -4251142.44581711,1326928.6660152501 -4251090.450270194,1327067.7361882236 -4251078.13898159,1327123.1992330616 -4251046.991147103,1327260.299636265 -4251038.920336117,1327432.3941048812 -4250982.001336064,1327471.7168148023 -4250967.0893874755,1327578.390228862 -4251009.461996254,1327507.9398946525 -4251051.244441293,1327543.1276441887 -4251201.889791422)
171;LINESTRING(1335484.4279030203 -4245039.170369603,1335579.0297996239 -4244864.638646826,1335697.7300029246 -4244904.504032653,1335848.6065291027 -4245043.668589759,1335884.1326750857 -4245049.546476966,1335712.9684618814 -4244946.04406137,1335620.7754575864 -4244960.2244997155,1335559.007284707 -4245027.83941302,1335602.5560510303 -4245038.345581185,1335733.1576383926 -4245111.959594699,1335898.520248067 -4245103.884422269)
172;LINESTRING(1329418.545892387 -4245475.256649225,1329384.2361978653 -4245518.06267512,1329459.4668132444 -4245526.194893822,1329374.7260866826 -4245554.989513014,1329357.3284491398 -4245486.437615792,1329406.8315987992 -4245499.945517675,1329397.8740594888 -4245572.646595928,1329417.0980864558 -4245631.06303959,1329384.3804414445 -4245540.504763105,1329430.746840442 -4245553.388654046,1329401.0324746717 -4245565.269660205,1329465.5506268572 -4245566.210168101)
173;LINESTRING(1323665.211676971 -4244989.519128567,1323733.8385652136 -4244986.051859098,1323640.2061002098 -4244938.17007098,1323663.6494702394 -4244943.480745483,1323674.3407755492 -4244904.006560898,1323743.5874675205 -4244949.230778688,1323746.03405562 -4245035.422026318,1323743.3848260674 -4244955.616469067,1323752.7268851418 -4244992.269358789,1323831.0863695827 -4244995.174081449,1323817.988916406 -4244954.966323923,1323820.9212824993 -4245052.300427434,1323825.2992077435 -4245081.530899569,1323824.108482548 -4245035.169669965,1323799.4860816535 -4245049.498188311)
174;LINESTRING(1329774.578286816 -4244826.150921534,1329801.5649792333 -4244808.354815207,1329849.5887469717 -4244648.082026411,1329810.9221280636 -4244762.17639789,1329811.690907611 -4244852.715198732,1329837.5736998345 -4244733.313859162,1329832.8536611449 -4244625.290394349,1329842.1886530323 -4244758.8884971915,1329850.4605523325 -4244874.940143287,1329828.6135889562 -4244718.958448219,1329842.761935382 -4244716.223559626,1329823.1174196 -4244768.546031769,1329788.9915453368 -4244832.959131346,1329862.6696119993 -4244692.242576792,1329864.2614891143 -4244663.018082417)
175;LINESTRING(1327835.9711806097 -4243716.238426414,1327847.8161966105 -4243681.098301363,1327800.359034031 -4243624.078206477,1327761.440918511 -4243605.426481837,1327729.4684522173 -4243619.052519636,1327781.2208352452 -4243592.388506456,1327673.0963546524 -4243555.82850121,1327666.0799528738 -4243582.382640131)
176;LINESTRING(1333539.984538615 -4245013.686485755,1333529.1629493814 -4245120.372188822,1333538.989180214 -4245112.73834731,1333525.365420688 -4245175.563133235,1333498.0686986065 -4245227.320949381,1333516.4686467478 -4245231.428419881,1333489.0672014237 -4245202.777034023,1333567.3455417322 -4245087.272716578,1333514.107046619 -4245182.925806528,1333543.740636357 -4245082.279980817,1333585.677546655 -4245009.39622942)
177;LINESTRING(1328870.3221711644 -4250815.093292167,1329043.231546909 -4250546.836423519,1329181.4075922198 -4250815.22632306,1329018.760854519 -4250582.976494132,1328828.6446095405 -4250472.108948643,1329026.169776621 -4250452.96671521,1329076.3011359214 -4250869.596892641)
178;LINESTRING(1325143.2608502177 -4244005.014111203,1325059.9901993955 -4243941.2609813735,1324998.726443884 -4243986.333170033,1324975.9793809599 -4243925.806579375,1324939.985523122 -4243955.7449997505,1324988.5290009433 -4243918.693348895,1324982.7476971545 -4243940.101154624,1325045.1183364312 -4243953.508040037,1325038.4158202778 -4243923.8227504315,1325090.1830690603 -4243909.37937169,1324963.977753711 -4243859.531473529)
179;LINESTRING(1319426.9165184223 -4245657.180930947,1319348.8354323253 -4245881.558703723,1319221.6805748323 -4246246.788774531,1319174.2853301256 -4246570.538334293,1319145.4649922226 -4246746.5854492,1319201.783423602 -4246476.294764579,1319284.704585153 -4246141.408666438,1319323.3898471652 -4245912.690456801,1319373.9512125656 -4245675.388252575,1319348.007210445 -4245987.987751687,1319220.197146424 -4246255.617683964,1319152.1344951089 -4246551.32426127,1319194.472214048 -4246740.955722718,1319174.637089528 -4246472.169812575,1319291.9032114642 -4246159.93294304,1319372.1215799127 -4245920.614796327,1319389.0894796287 -4245616.075901124)
180;LINESTRING(1327609.9429009173 -4244191.867668057,1327520.867590462 -4244195.325792965,1327525.8849827393 -4244125.433929934,1327570.606478407 -4244079.463950467,1327559.9616955016 -4244098.314862986,1327617.7062139295 -4244076.961926052,1327589.1186361213 -4244009.971249292,1327626.4484142605 -4244036.588377973,1327665.5595470986 -4243906.657608936,1327580.2867932501 -4243978.703735979,1327613.9855035138 -4244021.568153072,1327659.0846429642 -4243981.688627015,1327724.597448716 -4243902.332679565,1327731.0894680645 -4243984.208975407,1327673.2951020577 -4243957.522771556,1327648.1819536125 -4244023.160403609,1327614.3801311653 -4243965.085140098,1327587.457753015 -4243957.490135956)
181;LINESTRING(1334556.769971989 -4242005.498789263,1335499.042083622 -4240757.151867689,1337171.103267495 -4240994.655448221,1338972.9856497026 -4241540.633064084,1337428.3134087173 -4241107.250320164,1335545.5632927387 -4240502.834867713)
182;LINESTRING(1329653.6755058214 -4242766.96219816,1329663.0509210413 -4242777.015496948,1329673.3683707626 -4242743.5237847455,1329602.7571953577 -4242732.560020855,1329703.7263786409 -4242748.793371899,1329626.3183366468 -4242727.680675732,1329612.7335730458 -4242767.07315952,1329627.0805176517 -4242764.48580439,1329571.9242922051 -4242771.514844511,1329613.958378211 -4242795.5437789755,1329623.084263458 -4242749.07530579,1329523.8559423257 -4242799.169942505,1329577.2535432053 -4242736.28545628,1329528.0714144234 -4242725.93233755,1329519.5378779166 -4242737.120962441,1329530.5574718989 -4242722.459239162,1329490.999461364 -4242741.6471369,1329436.7418950275 -4242761.333234124,1329458.9121090036 -4242736.761407994)
183;LINESTRING(1329962.2441383612 -4244697.720447317,1329975.271044633 -4244643.81485229,1330019.9231199778 -4244706.616681246,1330120.3130960555 -4244656.969184758,1330085.3853180022 -4244668.551328297,1330121.691323048 -4244678.697991041,1330087.0852566112 -4244631.616044873,1330033.1476870675 -4244652.364031103,1329992.4478312992 -4244693.345103899,1329929.8912725386 -4244697.335709582,1329981.4940853599 -4244667.427751681,1329882.5173371779 -4244650.505685091)
184;LINESTRING(1321033.713219405 -4251069.105342059,1321525.137334254 -4251161.039967609,1322052.197949408 -4251186.801938792,1322553.5930730691 -4251276.164882938,1322583.7996786027 -4251277.958148315,1322067.7867567493 -4251242.491102642,1321556.6293683792 -4251091.612730609,1320975.9031676792 -4251017.746429284)
185;LINESTRING(1329031.3987830777 -4244515.514641309,1329049.8484021535 -4244472.329259675,1329122.0252087568 -4244364.787689124,1329106.1644104407 -4244302.523806604,1329045.280156703 -4244301.819913672)
186;LINESTRING(1327558.4435117187 -4242356.215328302,1327437.0017532357 -4242203.665428403,1327275.0881523779 -4242105.013419537,1327468.073948797 -4242247.858346474,1327547.3433195532 -4242344.813509001,1327379.4199972926 -4242194.024455829,1327197.0569659267 -4242092.678510346,1327220.0730577016 -4242034.665685217)
187;LINESTRING(1327179.979972757 -4242268.784353653,1327195.535196323 -4242199.802288514,1327196.4075616752 -4242148.65538112,1327180.3536336396 -4242058.895863869,1327221.0912864904 -4242034.525003461,1327120.3419983631 -4242066.118838818,1327085.0891929881 -4241989.592188147,1327206.3673255672 -4241977.045625217)
188;LINESTRING(1328100.6678533028 -4243752.3834372,1328075.6468217962 -4243703.277334419,1328118.7059264397 -4243750.725570178,1328138.155065505 -4243717.803453415,1328103.5732138206 -4243744.007329628)
189;LINESTRING(1327875.5042126903 -4243647.497594641,1327869.9781297364 -4243654.461285181,1327899.466556414 -4243669.726896785,1327919.5237811496 -4243627.600915533,1327959.8212493248 -4243681.528955687,1327979.8797305557 -4243623.695558024,1327970.0568347687 -4243604.980967575,1328047.23415146 -4243595.939966453,1328024.5022658857 -4243574.8706747005,1328051.8883243578 -4243555.209687773,1328031.6551346015 -4243555.57806635,1328048.119936589 -4243548.895168766,1328057.7698068754 -4243524.733617342,1328072.0194701445 -4243513.502043924)
190;LINESTRING(1328071.6697923748 -4244633.831115387,1328035.996913814 -4244517.05017095,1328031.1846488158 -4244595.328133659,1328053.7370468585 -4244513.079428565,1328045.0188075153 -4244477.759992958,1327948.705671196 -4244425.940011784,1327882.7176947542 -4244477.578974709,1327877.8745523542 -4244466.401719901,1327852.6705226898 -4244408.321933479)
191;LINESTRING(1328477.0506640465 -4243023.4975086395,1328518.9201960247 -4243017.272937609,1328536.675691694 -4242967.755632398,1328486.9236574713 -4243051.324347409,1328551.772578861 -4243010.806073091,1328475.2608200556 -4243030.722243096,1328610.500957667 -4243068.805556342,1328536.9414477309 -4243009.180932598,1328518.0270017511 -4242936.814560206,1328464.373519878 -4243007.352496494,1328453.9499314537 -4243000.116092918,1328485.9169055603 -4242976.017001423,1328511.9026484266 -4242988.876327145)
