id;geom
115;LINESTRING(1751657.5469405772 -3828873.8110105926,1751646.828715163 -3828826.3557634675,1751690.4034580677 -3828811.452113469,1751724.0618375891 -3828797.660474409,1751735.740803346 -3828667.768625567,1751752.561588287 -3828618.9589179065,1751685.0472149083 -3828585.6870892267,1751680.863059764 -3828680.6413482595,1751696.179027349 -3828679.81895607,1751708.7149799487 -3828636.5760003002,1751751.6934889448 -3828562.0423297044,1751772.6839960602 -3828582.1222199933)
116;LINESTRING(1757481.3376832039 -3833209.7976688053,1757549.1288493192 -3833198.3722187704,1757465.877948172 -3833186.749730798,1757451.527107318 -3833213.8370441007,1757447.3291407817 -3833191.374402312,1757420.9126481959 -3833200.474529459,1757436.9468234468 -3833112.2458576197,1757408.2282570594 -3833200.3242358286,1757371.5501501432 -3833212.579217499,1757342.3555011794 -3833296.8099700473,1757323.7068860736 -3833287.9549401775,1757334.4519051744 -3833189.559964054,1757339.5418388029 -3833156.7090260764,1757362.2751376643 -3833143.6803289554,1757403.8195272435 -3833162.0931039234,1757397.3999771802 -3833227.3847634867,1757375.9958567456 -3833187.9084735885,1757361.52856532 -3833243.8297193935,1757321.7964326756 -3833211.5982177705)
117;LINESTRING(1757190.2047815952 -3827831.1125664534,1757192.132860655 -3827813.6554985335,1757171.3842875406 -3827768.016313854,1757151.142378859 -3827823.1394211785,1757106.8545935 -3827863.6135368175,1757136.6809150912 -3827845.576295942,1757113.5250632926 -3827911.2210806003,1757115.5902276465 -3827855.2012458146,1757143.2369773258 -3827864.9987795777,1757158.5547893685 -3827800.7345307814,1757137.9069565916 -3827831.7130001974,1757115.5858668978 -3827850.380127964,1757115.450780702 -3827812.4595518257)
118;LINESTRING(1753877.3357982468 -3839538.608620774,1753898.1894329607 -3839709.0643001283,1753842.6124446506 -3839737.0109094507,1753827.9305397598 -3839800.033559685,1753774.2554350335 -3839933.483745412,1753745.0455868673 -3840000.971935896,1753669.4939164273 -3840065.047350002,1753639.7435808994 -3840207.570105003,1753602.9160740639 -3840289.079330787,1753554.3842651716 -3840314.304405547,1753507.15665298 -3840437.245115987,1753469.5469035811 -3840548.1587769445,1753465.1521475483 -3840643.559009459,1753503.044571313 -3840727.3913115244,1753401.4469889558 -3840809.6231176313)
119;LINESTRING(1752510.7286836475 -3827431.983628118,1752518.203488832 -3827469.700621766,1752578.5852303943 -3827394.241396014,1752630.2316070283 -3827428.3713021763,1752637.204901865 -3827391.6327789417,1752579.788281188 -3827485.647439708,1752577.0361647147 -3827525.997004679,1752649.0986240564 -3827469.0758161596,1752722.3396771005 -3827557.872206481,1752783.8013645415 -3827572.8263613963,1752679.5756296378 -3827621.9067087695)
120;LINESTRING(1761374.8096138963 -3830143.8746733367,1761327.3994407794 -3830151.106051287,1761357.5282338888 -3830096.9855794837,1761361.3923999292 -3830077.359434407,1761365.3061487935 -3830109.0273885545,1761344.4024061193 -3830075.8024645387,1761378.5160772908 -3830084.709011061,1761369.0955592748 -3830106.0981946015,1761415.8025868328 -3830087.668993175,1761417.5065453763 -3830145.3606083584,1761425.3406660203 -3830143.3893709513,1761413.7809069636 -3830202.423263612,1761410.9022106784 -3830172.941987525,1761439.030776964 -3830141.6930512837,1761379.8232529275 -3830136.082882123,1761410.000506449 -3830144.6620397936,1761361.143298539 -3830175.1950984583)
121;LINESTRING(1748676.767646293 -3828357.9679142255,1748739.692295722 -3828281.255392788,1748713.561419274 -3828418.4969362975,1748761.5179900485 -3828329.4561106307,1748736.9089731665 -3828410.435196643,1748616.5479976402 -3828522.1693829275,1748675.1569716607 -3828565.4400802795,1748853.1323366275 -3828557.739786657,1748882.0805775214 -3828655.148791767,1748867.6800066638 -3828641.2106060777,1748942.2808397063 -3828649.3983259886)
122;LINESTRING(1760494.2771194263 -3830807.4776631906,1760502.0703879772 -3830736.210956957,1760526.797134777 -3830744.531071931,1760541.6141049904 -3830680.590089838,1760514.106600695 -3830660.1091325167,1760602.9588300833 -3830739.952909493,1760544.794158304 -3830762.0308623416,1760519.025840474 -3830823.8531401968)
123;LINESTRING(1744916.592310131 -3829542.6931388415,1744954.7748619579 -3829593.3963222466,1744988.7168314324 -3829595.455574853,1744946.632936013 -3829570.9178941683,1744993.3450407588 -3829523.058439179,1744928.0756334644 -3829546.860314349,1744942.593928413 -3829526.3756022137,1744974.4673083075 -3829510.0992555288,1744981.3791353467 -3829574.0299825524,1744976.4378888104 -3829588.999488609,1744943.621630785 -3829583.6285874615)
124;LINESTRING(1745973.5179456675 -3826203.04393568,1746011.4981702075 -3826208.6965455576,1746074.4792999874 -3826303.8010871597,1745979.4800911495 -3826353.2557029836,1746054.3856166617 -3826364.674374636,1746029.618537554 -3826381.5147660873,1745981.158382917 -3826354.620213327,1745925.0105446377 -3826289.4185811765,1746040.3903501935 -3826275.926187059,1746040.0480630232 -3826118.623409259,1746031.7151393408 -3826206.4458370185,1746074.744801777 -3826222.9764150027,1746027.306246051 -3826277.9807198136,1745981.4544347816 -3826265.662611444,1745955.2737844964 -3826369.3960977257)
125;LINESTRING(1761782.7684473076 -3829257.718397797,1761829.7744334172 -3829246.410790668,1761848.0784919318 -3829194.246623534,1761850.753579428 -3829234.22976988,1761840.0914167112 -3829243.852294372,1761736.0710601534 -3829211.810903803,1761837.9789553655 -3829266.3684398173,1761872.5793466517 -3829290.77864081,1761836.6981214636 -3829275.562978427)
126;LINESTRING(1750530.9693396848 -3825741.1892142887,1750482.021271776 -3825657.8531718394,1750463.8651847409 -3825675.188833299,1750511.684766674 -3825656.0627990677,1750495.058946269 -3825685.550856422,1750530.8740750668 -3825659.4269991773,1750529.6228851313 -3825672.467273004,1750594.2241586067 -3825700.8875844027,1750484.7079626028 -3825714.15122239,1750456.4298395321 -3825722.028169394,1750528.8125636943 -3825705.866732914,1750541.6688208035 -3825725.7029845165,1750453.9361413997 -3825711.789297075,1750577.7834801741 -3825770.8687042934,1750540.7750166028 -3825761.579724882)
127;LINESTRING(1753938.730219627 -3838645.4838878787,1753952.7118142834 -3838627.566810442,1754065.5430801199 -3838612.461520825,1754002.6445225808 -3838664.8538893284,1754094.7867681228 -3838660.6139495876,1754124.7443757048 -3838669.6206134465,1754123.1618870737 -3838639.1313407156,1754051.7966508414 -3838646.2330917483,1754048.0222190914 -3838679.25204927,1754017.2064905004 -3838760.4996435475,1754035.0354533351 -3838712.7321572327,1754116.0119176963 -3838713.6662720884,1754124.4737570907 -3838769.425165604,1754181.2040282271 -3838751.249435651,1754202.9417308841 -3838795.8415966076)
128;LINESTRING(1746024.0557552283 -3831487.6294564116,1746007.9968075715 -3831525.054191825,1746075.7214735718 -3831502.523669648,1746072.296299709 -3831593.7599704606,1746101.3432106792 -3831515.516701422,1746151.019230901 -3831571.7122302204,1746171.2365956807 -3831511.5869831014,1746204.451131102 -3831612.698558997,1746204.3603743643 -3831576.82649114,1746179.0127340958 -3831550.923787668,1746213.7125957182 -3831542.864203218,1746187.064154039 -3831563.6812205543,1746244.0982683208 -3831508.3414114635,1746151.4104836816 -3831583.9468372157,1746195.683239156 -3831552.3606595662,1746208.8763170072 -3831529.444311235,1746223.9126006914 -3831578.8468933078)
129;LINESTRING(1759189.9328122672 -3829968.2783267745,1759205.622518434 -3829913.8109014933,1759220.8347584 -3829949.769387927,1759113.7634591032 -3829881.9771546666,1759124.7004272444 -3829856.773428913,1759117.1527996035 -3829825.910820668,1759080.841460578 -3829791.936224059,1759064.2388521014 -3829782.14207033,1759051.9759741302 -3829809.6438183426,1759066.4490991011 -3829798.5385844787)
130;LINESTRING(1751974.2226383358 -3832959.318803598,1752046.9131731903 -3832940.994237183,1752168.2660850943 -3832976.42456289,1752201.9333637634 -3832967.0498160236,1752238.2047231968 -3833053.5588238537,1752106.046847588 -3833005.3521655146,1752190.716402712 -3832929.187855192)
131;LINESTRING(1759163.4898754125 -3833787.2519839318,1759191.3160319836 -3833789.6831468144,1759237.4381959776 -3833812.6032985603,1759221.5669273227 -3833819.2258205065,1759230.9606828184 -3833807.2213496,1759183.3960912593 -3833752.900672365,1759188.6555314832 -3833797.235723207,1759251.1566726898 -3833786.4548820164,1759213.4621954733 -3833769.73988208,1759213.1455927005 -3833825.5926929973,1759195.2529289841 -3833765.901959111)
132;LINESTRING(1752593.6895267344 -3831086.721161851,1752605.0377203866 -3831159.1487142695,1752684.5201575565 -3831131.5984164523,1752729.9254166828 -3831161.3267435688,1752703.5352470921 -3831226.7701715287,1752726.8181628352 -3831165.819576568,1752743.8150730843 -3831162.25845,1752662.3498963115 -3831192.9331052722,1752723.1213221785 -3831163.129590161,1752650.587062827 -3831138.975249324,1752752.0163426693 -3831098.7197005623,1752717.7405395764 -3831147.679846628,1752782.808496833 -3831115.7626290247,1752671.9350674818 -3831099.750464513,1752736.687651432 -3831049.283096699,1752816.5882816887 -3831030.970392497,1752736.3819008605 -3831035.787668898,1752773.8285264918 -3831017.6205311688,1752791.0472201484 -3831039.1965154214,1752733.009474598 -3831053.0223620688)
133;LINESTRING(1750515.1078114072 -3836155.394717999,1750548.6028936834 -3836206.700497298,1750536.592444421 -3836240.011036389,1750505.447821883 -3836226.2404317018,1750471.391433359 -3836187.4372319113,1750488.1728532403 -3836193.5197060243,1750433.615557038 -3836172.8613516837,1750518.8541991804 -3836214.1653188085,1750475.3866481036 -3836156.862512091,1750499.8036596186 -3836117.5584188807,1750527.853682559 -3836196.6866618358,1750475.317863275 -3836172.570088452,1750574.7635092554 -3836207.081258236)
134;LINESTRING(1755187.8515053648 -3833643.2049779696,1755219.7755428692 -3833634.6660091593,1755142.9242345481 -3833615.1063262164,1755130.2140054924 -3833570.493117967,1755157.822737888 -3833507.6421231907,1755105.354923578 -3833482.0817316067,1755077.6310582696 -3833516.7618478914,1755012.0744640823 -3833463.2203739984,1755008.8765257348 -3833374.442219048)
135;LINESTRING(1756281.6537890171 -3833390.981459046,1756327.3286271894 -3833438.7054032246,1756323.383143135 -3833448.1914883307,1756307.4603141507 -3833367.0405779257,1756263.7423846158 -3833439.0433282675,1756254.3363086812 -3833494.855529025,1756200.3263148179 -3833473.7329509,1756224.8255756865 -3833438.4503367543,1756285.3338894274 -3833547.3354355004,1756268.208284773 -3833436.0399598223,1756263.5214459011 -3833440.013272861,1756303.3928115892 -3833445.0721488213,1756346.4327703693 -3833485.242457713)
136;LINESTRING(1754530.459205783 -3832313.854204781,1754537.37758767 -3832231.6992875044,1754617.3183951662 -3832301.072248451,1754587.4193266938 -3832223.8547925875,1754573.1992340798 -3832331.2179500866,1754514.8211866778 -3832172.2792837517,1754519.634256696 -3832150.666077166,1754549.0373258328 -3832268.139738473)
137;LINESTRING(1744958.0724299399 -3829523.767620142,1744929.5527960565 -3829528.522202386,1744921.5125918463 -3829552.1635898054,1744865.0945189656 -3829541.921908916,1744874.0736254528 -3829530.62994591,1744878.924713803 -3829596.2807712676,1744808.9394665586 -3829584.4251106107,1744888.060450105 -3829675.1391454944,1744870.997273579 -3829709.4578475174,1744884.7322332384 -3829674.6639719484,1744881.3177511543 -3829742.459488175,1744808.9387927954 -3829731.8762593106)
138;LINESTRING(1757192.5117020854 -3829135.182292436,1757297.7796825834 -3829070.5700083575,1757305.2597854484 -3829093.6044798507,1757370.7374836672 -3828991.38049033,1757312.5890634547 -3828921.036184287)
139;LINESTRING(1756729.9868523101 -3832069.7150054807,1756751.771110996 -3831970.4126490774,1756754.729703273 -3831921.8253793065,1756820.8046199915 -3831877.545075307,1756733.4692638966 -3831920.2605082914,1756766.3374893274 -3831988.593310119,1756698.9556828847 -3831970.6371908323,1756808.6956441712 -3832044.6861464824,1756730.5260161678 -3831969.2462873193)
140;LINESTRING(1755716.2235076486 -3835547.596642566,1755695.8292575679 -3835552.999950898,1755700.0714175762 -3835569.690355715,1755661.1758362285 -3835580.8659414793,1755711.0571382376 -3835567.3023544415,1755694.7201718173 -3835551.8240577425)
141;LINESTRING(1759485.2232259437 -3828972.7828567377,1759501.7742955505 -3828972.953757892,1759514.2693850126 -3828969.5052208523,1759533.4614576327 -3828970.012377735,1759474.6177922469 -3828988.8411160586,1759470.684319311 -3828984.3195841336,1759519.933811551 -3828979.399736561,1759478.9267553615 -3829001.408617886,1759515.3973989305 -3828987.604749529,1759470.4987491844 -3828965.375964225,1759443.1110426013 -3828989.2849862278,1759464.7066830518 -3828969.5329089626)
142;LINESTRING(1760288.3947180607 -3831320.1318253307,1760294.9527324378 -3831280.0860025166,1760346.0369208725 -3831119.308390426,1760353.9335127356 -3831053.4829143616,1760385.1248617533 -3831085.6495393636)
143;LINESTRING(1754509.070084237 -3832556.9925394394,1754447.3655443827 -3832540.080283782,1754483.3453110992 -3832484.7324975096,1754484.9515761803 -3832558.235041319,1754467.7607974685 -3832503.123776345)
144;LINESTRING(1757276.7988142024 -3834691.0752092544,1757150.6827602808 -3834702.1952522607,1757041.2051637848 -3834799.5125949546,1757043.699896004 -3834764.046486901,1757023.4525582537 -3834695.7976629)
145;LINESTRING(1758921.6888738922 -3830943.414588782,1758903.8012859805 -3830950.6042991504,1758778.9618841028 -3830935.5429797447,1758700.084072409 -3831026.5224841493,1758696.103195695 -3831089.8818584443)
146;LINESTRING(1752624.8437394777 -3838915.4813551195,1752665.7265588194 -3838978.2496918226,1752676.8859480554 -3838985.77571886,1752633.255631892 -3839006.4803384934,1752671.0677597984 -3838941.400090025,1752573.295328173 -3838875.1202671817,1752667.2559634286 -3838897.2102688104)
147;LINESTRING(1753616.2577868823 -3836714.8208873924,1753717.4505268144 -3836716.7679627487,1753732.5134560997 -3836706.6356699984,1753689.8596087545 -3836741.0009019077,1753654.83220119 -3836687.932897567,1753769.1700567862 -3836726.300692673,1753762.3762199106 -3836773.525105467,1753744.117476548 -3836805.3172501107,1753684.2935456247 -3836931.97477267,1753675.785936036 -3836926.6643292843)
148;LINESTRING(1762725.7363127498 -3831407.8233966813,1762769.8159865653 -3831374.4540703543,1762828.7809134396 -3831356.8710446176,1762809.7663717957 -3831286.224515158,1762748.9835177897 -3831345.777581598,1762765.226188953 -3831316.8107072827,1762738.3802087917 -3831252.4584248946,1762722.7880123083 -3831262.308288753,1762710.5286372958 -3831234.1060128026,1762746.2692718862 -3831226.4432048206,1762687.9908073267 -3831230.146047637,1762663.751616978 -3831182.9422643823)
149;LINESTRING(1760605.949270885 -3826018.386136348,1760614.043262051 -3826000.3217532504,1760645.6537266108 -3825997.071657478,1760666.3129528365 -3826026.832492,1760609.75619353 -3825960.776150112,1760621.0516806527 -3825977.9391838885,1760630.5313677131 -3826021.3344913074,1760649.861379602 -3825986.2075537057,1760687.764048802 -3825959.7793345735,1760671.9179249203 -3825982.3523018328,1760598.4203375923 -3825987.292889276,1760617.329893388 -3825944.092223095,1760694.3811715555 -3825992.526984339)
150;LINESTRING(1760726.0265387064 -3829988.026015061,1760739.2736299941 -3830077.7179352962,1760710.274315316 -3830065.6430327557,1760773.9582091998 -3830079.919968305,1760791.1157715716 -3830016.7642303254,1760791.2909100417 -3829966.6143116523,1760752.0999205192 -3830011.390960304,1760776.6775160737 -3830073.3848786284,1760723.2024207157 -3830058.8200054495,1760748.7410369653 -3830013.124571099,1760769.3779041078 -3829983.453915009,1760644.6042301536 -3830030.1475745062,1760704.7020157194 -3830031.8779662214,1760763.4946361189 -3830025.483657887,1760697.7841840233 -3830048.140407594)
151;LINESTRING(1752695.3481041677 -3836864.873055206,1752619.90386985 -3836733.4141845116,1752545.033045209 -3836601.183137476,1752457.1218894569 -3836593.3569584596,1752324.6737736948 -3836634.878474072,1752216.8285101256 -3836706.7892771056,1752117.0613721055 -3836772.2547000186,1752267.2274669008 -3836757.232122406,1752371.4069390544 -3836618.1761369887)
152;LINESTRING(1747307.4763423647 -3833585.002627905,1747324.2468268878 -3833562.7451561918,1747351.868790071 -3833579.60147876,1747361.5344526034 -3833547.077096563,1747383.7824049962 -3833574.0158683145,1747388.2064650941 -3833505.1383587406,1747353.1757220698 -3833437.61827589,1747298.73689982 -3833408.9692011927,1747314.167323297 -3833396.4997860207,1747310.4876863698 -3833332.7145698178,1747280.961730424 -3833250.742062644,1747260.0301753252 -3833264.6802121894)
153;LINESTRING(1759211.4588163693 -3838103.751228483,1759246.0136668428 -3838180.4410740235,1759270.4160315895 -3838273.850945574,1759254.450577919 -3838305.903947337,1759330.4085155032 -3838323.2908452353,1759326.7237826756 -3838319.4655110515,1759286.0755171012 -3838332.494519002,1759256.4927813977 -3838298.098910945)
154;LINESTRING(1762678.573098304 -3830329.3748961003,1762632.663125787 -3830319.236556396,1762688.7925774893 -3830258.162351764,1762703.015648749 -3830254.4772333214,1762666.7195298735 -3830172.7114162766,1762672.6284436982 -3830165.5026937146,1762644.1885800713 -3830253.862548263,1762619.8177385048 -3830299.795452051,1762679.8903028897 -3830315.258200153,1762702.404038354 -3830357.580851835,1762742.4639675948 -3830306.7435708917)
155;LINESTRING(1758223.9030205165 -3829086.0465429304,1758252.7429011785 -3829015.393780727,1758276.810587607 -3828974.0356123853,1758244.7256324177 -3829009.206649021,1758271.7589795925 -3829037.306635831,1758339.6595829255 -3829112.0322368746,1758296.994694588 -3829123.7399110994,1758372.7443510087 -3829115.5948818885,1758324.7596141868 -3829161.9350178144,1758303.6599611526 -3829143.608739237,1758354.2954015273 -3829174.0769963884,1758336.138010588 -3829159.4106914466,1758357.9828071422 -3829147.9594729515,1758344.5342603482 -3829132.456250951,1758405.907682337 -3829178.3319771425)
156;LINESTRING(1746814.3359326823 -3826057.7089196085,1746802.1434655949 -3825994.032923314,1746878.1316730997 -3825990.9051792994,1746847.382892404 -3826036.4470471465,1746821.683428299 -3825975.331608841,1746817.6711067604 -3825963.5083611463,1746785.0621002126 -3825911.6865538047,1746829.3711067492 -3825971.3848343943,1746816.6158941924 -3825899.8348876797,1746888.4143501823 -3825839.014691993,1746907.0780343355 -3825825.416593386,1746879.1736402002 -3825801.48851325,1746879.341502413 -3825799.371681043,1746889.898942845 -3825829.758264278,1746933.4014193278 -3825827.225156519,1746961.3451455617 -3825949.5499688555,1747057.8227030323 -3825879.2661529635,1746982.9163764454 -3825895.4965459625)
157;LINESTRING(1758980.0730081673 -3827237.8027327848,1758975.5697810226 -3827307.7160309134,1758964.256417357 -3827293.2019553734,1758927.1392467085 -3827314.869421734,1758938.8607108064 -3827324.041151039,1758917.0079989769 -3827296.2938400893,1758884.017328167 -3827397.948833268,1758919.8312938428 -3827412.549194372)
158;LINESTRING(1749624.7387331177 -3829680.067821422,1749574.3217941169 -3829751.622500293,1749540.9621474869 -3829749.709991232,1749498.3838849242 -3829773.162212798,1749439.731368107 -3829716.505745775,1749396.0287152638 -3829678.9435944995,1749355.97272495 -3829637.610478739,1749278.0713983723 -3829637.439448621,1749312.871934218 -3829657.0180934896,1749249.1881605056 -3829741.6783255097,1749211.6494969784 -3829740.5240284367,1749270.34820558 -3829782.427436878,1749184.736387978 -3829848.5724471128,1749229.831655333 -3829818.8680390907,1749210.5991680836 -3829841.7721254756,1749071.969474129 -3829912.8116635503,1749110.3965211574 -3829836.857351485)
159;LINESTRING(1752053.5554267296 -3827626.573441804,1752086.1454029847 -3827695.6775167687,1752046.1209822253 -3827618.9815026084,1752019.9775857248 -3827597.6610128726,1752047.5845487833 -3827576.4482058627,1752097.3239477011 -3827495.9600445013,1752136.1591596508 -3827550.225002191,1751971.7832730776 -3827610.821150893,1752048.1707828005 -3827610.911904477,1751995.9825679308 -3827689.063120447,1751972.0480807733 -3827712.9617481204,1751929.9171706229 -3827714.957197403,1751983.6170160896 -3827703.5071543893,1751927.426432648 -3827674.2546453206,1751883.2384903303 -3827712.2162939566,1751889.8283077462 -3827812.1753994185,1751901.4042184583 -3827762.947252563,1751924.5425765493 -3827733.116713753,1751934.4389259797 -3827733.4171747495,1751914.957260707 -3827707.096372343)
160;LINESTRING(1752463.0995789135 -3838161.0554013047,1752334.4635209858 -3838246.1174795786,1752330.2196311366 -3838262.026090136,1752424.9014626986 -3838172.489605422,1752390.0959717205 -3838188.3683922193,1752371.1044016166 -3838215.5522974534,1752401.3555509236 -3838179.486332139)
161;LINESTRING(1754614.1594321963 -3830492.4493276086,1754595.8087961555 -3830446.736459138,1754540.023253721 -3830447.6298734625,1754546.2718176395 -3830407.813383854,1754556.4566877265 -3830408.2442628434,1754555.3208444482 -3830380.907001952,1754507.2476404714 -3830331.5979693313,1754481.0456936082 -3830289.923889009,1754463.657399126 -3830313.5718829664,1754397.4117284687 -3830329.784615419,1754413.676809531 -3830334.475400228,1754386.4161894992 -3830281.21205349,1754411.3397677995 -3830303.2960724854,1754332.6257001574 -3830295.5384624144,1754271.6885030163 -3830239.3136230875,1754297.9786477513 -3830248.9113555504,1754262.2926881928 -3830177.7592511936,1754247.8862348094 -3830210.455303175,1754211.9054535502 -3830190.1867741146,1754219.0898520385 -3830181.306036177)
162;LINESTRING(1760921.7336793244 -3825339.48235738,1760895.3924675817 -3825306.2583562117,1760952.555385389 -3825365.082814642,1760883.7549101107 -3825352.656122391,1760931.817752223 -3825322.770920148)
163;LINESTRING(1753580.6005082307 -3836377.783029927,1753520.459569105 -3836434.584534592,1753513.5902434976 -3836424.5308158956,1753505.1138802194 -3836430.1656234907,1753539.7131611733 -3836426.626323051,1753543.1594801676 -3836407.7922769245,1753618.066900536 -3836373.5868093655,1753536.3791505347 -3836402.8031161786,1753484.1209350922 -3836439.3708399204,1753494.9203970423 -3836427.342302808,1753520.367178564 -3836407.5874473955,1753622.3433715976 -3836394.118979497)
164;LINESTRING(1759175.4332959435 -3834200.6483405624,1759174.4484515532 -3834154.148036161,1759162.5554546486 -3834191.8766452814,1759220.481334932 -3834158.838630748,1759221.9860949952 -3834060.176351771,1759270.071130037 -3834070.9126485395,1759332.4449948394 -3834024.33023446,1759260.4900747326 -3833917.7718492495,1759333.7633593194 -3833987.8665635046,1759269.5803251239 -3834073.4050301565,1759283.7666944442 -3834075.1997109735,1759211.736533668 -3834116.171347135,1759257.9221149967 -3834158.9945072215)
165;LINESTRING(1748841.0764031948 -3835981.0503348648,1748819.573315767 -3835950.9354583076,1748752.9143610953 -3835906.655747215,1748763.8738722762 -3835942.06882587,1748622.0943621448 -3835930.4292673212,1748656.4614428114 -3835935.951509036,1748616.5224539405 -3835947.128739981,1748705.1797184271 -3835944.6206094706,1748818.2079406297 -3835944.5176892094,1748875.2433540896 -3835905.48771919,1748786.5967862762 -3835831.6005022177,1748716.319481124 -3835871.696838721,1748726.5462073926 -3835801.0233424692,1748643.5634927065 -3835755.5681978087,1748747.185965817 -3835754.5413447465,1748826.8873224154 -3835768.8738322947,1748872.026854865 -3835757.1531062946,1748830.632846635 -3835696.197987244,1748816.4630474944 -3835691.152087201)
166;LINESTRING(1745319.491013677 -3831086.9069408593,1745416.1403017633 -3831065.543791192,1745427.6593305797 -3831135.2003278714,1745441.7610183896 -3831157.087919316,1745402.108020262 -3831113.421159801,1745389.4346222046 -3831067.5329475156,1745368.666835516 -3831092.5763560254,1745313.8437979259 -3831092.124170985,1745372.1110393389 -3831102.627950352,1745364.8013394538 -3831152.0088611697,1745431.0632770814 -3831142.7875864487,1745430.2060260116 -3831103.4176259227,1745449.54567721 -3831089.149800751,1745451.5303064329 -3831045.4076190726,1745501.26964447 -3831050.8072160934,1745459.305004262 -3830971.1053714817,1745492.2397351982 -3830934.970603209,1745508.2451268695 -3830983.179568056,1745524.3237520196 -3830994.6246933616,1745608.8877877342 -3830985.1949100196)
167;LINESTRING(1746893.4963081377 -3832864.587383635,1746882.4100107728 -3832908.2354935184,1746873.3820535403 -3832860.3781672977,1746874.675920109 -3832836.274849197,1746890.9353398203 -3832841.9754129704,1746917.8378992442 -3832832.533078703,1746855.229507196 -3832880.6794779995,1746872.7747744354 -3832871.7736509084,1746911.8647019276 -3832839.299124582,1746885.1519819198 -3832907.3632683237,1746916.0077028507 -3832930.0877810023,1746892.6669607216 -3832822.7744375914,1746847.279754831 -3832884.8270762824,1746894.3102237482 -3832887.532730536,1746855.1422966358 -3832884.802870548,1746917.5427560084 -3832839.600836471,1746900.003400859 -3832903.1334463106,1746943.7409216026 -3832802.3932061982,1746938.1323164375 -3832901.0450425404,1746842.2173234436 -3832877.793716766)
168;LINESTRING(1762460.2686180845 -3828833.9824497886,1762492.9893260116 -3828855.131103203,1762392.9196138056 -3828870.39671065,1762418.5177317576 -3828797.2505643843,1762462.0842926637 -3828787.557766904,1762451.243062071 -3828747.3064661836)
169;LINESTRING(1746718.0743003585 -3831152.634728572,1746751.9781225554 -3831120.008818756,1746758.8135938796 -3831053.1001531477,1746704.8073768942 -3830986.193251689,1746679.3802031416 -3831009.7947279094,1746685.8523572418 -3830968.6862571402,1746611.267278157 -3831006.397900484,1746641.93842494 -3830973.2103741355,1746625.7371432905 -3830938.002189481,1746562.037985643 -3830942.5040558064)
170;LINESTRING(1748783.076003728 -3833163.3715477786,1748796.7505725084 -3833084.0457357154,1748729.0631309804 -3833115.576527485,1748827.3106160166 -3833110.009691839,1748780.3145918534 -3833061.1159717157,1748827.22287697 -3833119.9164111684,1748788.2343202827 -3833092.6683955984,1748818.522958508 -3833088.999923092,1748835.9489031287 -3833090.7088501244)
171;LINESTRING(1759024.0417938163 -3829686.315628196,1759080.2993065184 -3829658.6720071104,1759050.8987835383 -3829602.88595066,1759058.2910871129 -3829565.239224648,1758981.7165182843 -3829558.257453021,1759068.761616595 -3829587.85324057,1759113.0684697453 -3829662.0184284113,1759062.8423678381 -3829658.0383765195,1759041.1668267283 -3829622.9071616777,1759028.0999683856 -3829593.272830076,1758964.2288461572 -3829579.1020706072,1758970.2253430767 -3829470.2915294236,1759032.6741677942 -3829578.795553459)
172;LINESTRING(1751028.6043199878 -3830352.93655737,1751021.7417476245 -3830319.2230206053,1750959.2770747754 -3830314.3225909597,1751011.1040645712 -3830307.7653413843,1750909.9915892747 -3830371.5320214103,1750932.4395992802 -3830335.3924235506,1750989.5597121078 -3830365.4712449135,1750941.5319996742 -3830337.97014906,1751053.66133873 -3830373.8734961813,1750923.9728204003 -3830365.5384778515,1750904.2639217468 -3830327.5849952074,1750849.7978880168 -3830283.8848129613)
173;LINESTRING(1756139.7007472175 -3824133.5079390863,1756236.7945889602 -3824265.7144630286,1756097.7312675752 -3824172.726603138,1756230.9279926738 -3824196.2149047796,1756128.9631588222 -3824146.2311069863)
174;LINESTRING(1759775.6567025057 -3834975.0513343415,1759805.9518533202 -3835009.613399817,1759763.7748193922 -3835001.2741244133,1759797.0727550487 -3835006.614335578,1759803.9877826993 -3835003.2708167112,1759775.460185957 -3835037.8092473485,1759787.5729188567 -3834972.4535599872,1759796.6470539463 -3835090.1844231286,1759827.2713731632 -3835068.6774156485,1759806.6085975827 -3835020.6401436343,1759824.548782703 -3835040.4098595865,1759812.9159141385 -3835036.4555610195,1759845.4957362297 -3835021.3292053244,1759784.4323008342 -3835066.7054632357,1759778.0376320262 -3835040.470949282,1759782.4170193968 -3834985.469256369)
175;LINESTRING(1755940.744304101 -3832540.082908051,1755965.2094986811 -3832664.1278256793,1755951.678940558 -3832605.7462462443,1755993.6941728932 -3832592.152205277,1755918.3484234104 -3832607.560649933,1755924.9368121135 -3832648.3228103216,1755966.3822963685 -3832639.8537654374,1755875.0560219286 -3832673.3917720183,1755869.2391042553 -3832737.019167799,1755806.4118630642 -3832695.041738023,1755838.0511757208 -3832760.6037182007,1755802.2030461344 -3832744.716278147,1755780.3395382208 -3832829.2558527077,1755784.400549794 -3832838.0477327793,1755834.8199197445 -3832850.4267097875)
