id;opath;cpath
132;1147237,1147237,3225795,1126313,1126313,1126397,1126397,3225711,1126394,3246681,3225799,3225799,3225799,1980518,1126397,4156804,4155880,2069620,2069620,4155880;1147237,3225795,1126313,3225711,1126397,3225799,1126313,3225711,1126394,3246681,1147237,3225795,1126397,3225799,1126394,1980518,4079637,3225795,1126397,2060061,4166123,4156804,4155880,2059137,4156802,3225798,1126402,2069620,4156804,4155880
133;1182832,3192613,3192613,3192613,3192613,3192613,1093405,3192613,3192613,2320337,1093388,1093388,1093388;1182832,3192618,3192613,1093405,3192628,1093388,3192613,2320337,214773,1093388
134;3287152,1187963,1871830,1871830,1871830,3851976,3851976,3851976,3447060;3287152,1187963,1871830,3851976,3447156,3447060
135;1163547,3328802,3328802,3262695,3397931,1298541,2040515,1298541,1298545,3328802,3328802,3328802,3328063;1163547,3328802,1229512,3262884,1163353,3262695,1163547,3397931,1298541,3397894,1298577,4137733,2040515,3397929,1298541,1298545,3397898,3397894,1298579,3328802,3328063
136;3340943,1241869,1515125,1515125,1241870,1241869,1241869,1241869;3340943,1241869,3341213,1241598,1241870,3614371,1515125,3341214,1241870,3341214,3340943,1241869
137;938755,3038387,3038387,3038394,3038394,3038394,938799,1095637,1095637,1095637,1095637,1871316;938755,3038387,938792,938818,3194873,3038394,938799,1095637,2135384,26204,92819,1871316
138;4048688,2171110,2171110,2124237,3186087;4048688,3233881,3233774,2171110,2124237,15530,1086900,3186087
139;3262684,3305009,3305009,3305008,1205764,3303524,1163333,1204291,1163337;3262684,1163337,3305009,3305008,1205763,1205764,3262679,1163333,1204290,3303524,3262675,1163333,1204291,3303525,3262675,1163337
140;3935863,3935863,3935864,1849463,1838735,3935865;3935863,3935861,1838724,3935864,3755652,1657325,1849463,3946767,3910263,3894466,3871114,2169875,60761,2169113,60762,972317,3817598,2169840,61501,1720089,3842147,1744708,1773589,3817591,1720085,1720091,3935865,3935862,3935861,1838724,1838735,3935875,3755652,1657325,3910263,3894466,3871114,2169875,60761,2169113,60762,972317,3817598,2169840,61501,1720089,3842147,1744708,1773589,3817591,1720085,1720091,3935865
141;2111188,2111188,2111188,3588723,2002,2002,2111188,2002,2111188,2002,2002,2002;2111188,2002,1326102,1514983,3427847,1328504,2126566,17439,100114,2855210,753725,904743,3532738,3504630,2109535,300,437,2109662,413,378287,378289,1259309,2124345,15393,3588723,2111187,2002,1326102,1514983,3427847,1328504,2126566,17439,100114,2855210,753725,904743,3532738,3504630,2109535,300,437,2109662,413,378287,378289,1259309,2124345,15393,2111188,2002,1326102,1514983,3427847,1328504,2126566,17439,100114,2855210,753725,904743,3532738,3504630,2109535,300,437,2109662,413,378287,378289,1259309,2124345,15393,2111188,2002
142;3329550,3329550,3329550,3329550,1230496;3329550,1230496
143;3341245,1241882,1241901,3341245,3341245;3341245,1241882,3341226,3340975,1241901,3341245
144;3394766,3394766,3394717,3394717,1295357;3394766,1295358,3394717,3394716,1295357
145;2841362,2841362,2841362,3254573,1155146;2841362,739718,3254709,3254579,3254573,1155146
146;2135728,27029,2135934,27029,2136632,2829638,26819;2135728,27726,3341359,2135934,27029,2135934,27029,1242021,2136632,26819,250806,2829644,2829638,727809,1241505,1815798,4107789,2136632,26819
147;48648,3315706,3315706,3315706,3315706,1216457,1216457,1216457,1216457,1216457;48648,1216454,3315706,1216454,1216457
148;2830413,2830413,2830387,339,2830384,2830384,2830384,2830384,2830384,728559,2830383,728531;2830413,728533,2830387,728534,2109565,339,2830388,2830384,2830381,728559,2830415,728530,2830383,728531
149;1178735,1178735,1178735,1178735,1178735,1178735,1178735,1178735,1178734,1178734,1178734,1178735,1178735;1178735,3277953,3277952,1178734,1178735
150;2125898,1231157,1231157,1231121,1542732,3901076,3641812,1231121,3330451,1542732,1542732,2033706,2125898,15865,3850912;2125898,15686,1231157,3330451,1231121,3330414,1231120,2115887,7107,3641812,1542732,3901076,1803910,3641812,2124875,15686,1231121,3330414,1231120,2115887,7107,3641812,2124875,15686,1231157,3330451,2124701,15865,1542732,2115864,2109529,316,2033704,4131224,2033706,2125898,15865,2124875,16889,3850912
151;3336040,3336040,3336040,1236713,3256750,3256750,3256750,1157331,1157331;3336040,1236713,3335879,3256750,1157331
152;1672206,1672206,1672206,1672206,1672217,1672217,1672217,1672217,1672217,1672217,1672217,1672217;1672206,3770356,1672217
153;1165457,1165457,1165457,1165457,1165457,1165457,1165457,1165457;1165457
154;1480938,1176873,1230846,1230846,2970925,2970925,1230738,1230738,1230738,3330031,1230765;1480938,3330061,3276133,1176873,1230770,3330060,1230738,1230846,2970925,870833,3330135,3330030,1230738,3330030,1230764,3330054,1230739,3330031,1230765
155;4050304,15043,1165109,2124073,2124073,1408106,1408106,1408106,1165059,1165059,1165059,1408106,1408106,1408106,3264842;4050304,2125388,15043,80116,1165109,3264427,2188218,2124073,15043,80119,1408106,3507436,3264376,1165059,1408106,3264842
156;2337722,2337722,232178,232191,232191,232191,232191,232191,232191,232191,232191,232191,232191,2337560,2337560,232178,4159815,232178;2337722,232177,2337545,232178,2337544,232191,2337560,232178,2337545,232404,2063122,4159815,2337768,232178
157;1105134,1105132,1105132,175476,175476,175476,175484,175484;1105134,3204416,1105132,2281583,175476,2281583,175484
158;164742,3333216,1233890,1233890,3202754,3202754,3202742,3202742,1103485,1103485,1103485,1103485,3333239,3333239,3333239,164767,1233909;164742,1103479,2271027,164751,3333227,3333220,3333216,1233890,1233894,1233901,2271029,164749,3202754,3202742,1103485,3333239,3333235,1234450,2271045,164767,3333779,1233909
159;1234130,1234130,1234130,1234130,1234130,1128687,1128687,1128692,1128692,1233470,1233470,1233470,1233470,1233470,1233473,3332776,1233471,1233471,1233471,1233471;1234130,2104464,3228180,1128690,1128691,1128736,3228190,3228144,3228141,1128687,1128723,3228180,1128692,3332774,1233470,3332775,1233472,3332777,1233473,3332776,1233471
160;3256661,1157095,1157095,1157095,1157095,1157095,1157095;3256661,1157237,1550103,3256655,3256474,1157095
161;1136750,1136756,1136756,1136756,1136756,1136756,1136944,1136944,1136944,3236187,3236187,3236187,3236187,3236184,3236184,3236184,3849887,3236184,3236184,3236184;1136750,1136752,1136756,3236182,3236181,1136754,1136944,3236375,3236180,1136755,3236178,1136753,1136830,3236261,1136832,3236263,3236207,3236200,3236187,3236184,1136759,3236185,3236182,3236181,1136754,1136944,2096202,3849887,1752509,3236375,3236180,1136755,1136756,1136760,3236184
162;563107,563107,2666234,563105,563105;563107,2666234,563108,2666231,563105
163;1156528,1156528,1156528,1156528,1156528,1156528,1156517,1156528,1156528,1156528,1156528,3255945;1156528,3255956,3255945,1156517,1156528,3255956,3255945
164;1230338,1230338,1230338,3551643,3551642,3551642,3551642,1230337,1452347,1452347,1452347,1452347,1452372;1230338,3551643,3551642,1452377,3787615,3551652,3329624,1230337,1452359,1689872,3551666,1452347,1452372
165;213334,213334,2318916,2318916,213336,213336,213336,213336,213336,2318913,2318913,2318913,2318913,213384,213384,213384,213384,213384,213384;213334,2318916,213336,2318913,213384
166;3393922,1294562,1294562,1294562,3393922,3393922,3393922,1294563,1294563,1294563,1294563,3393921,3393921,3393921,3393920,3394102,3394102,3241081,3241081,3241076;3393922,1294563,3393921,1294562,3393922,1294563,3393921,3393920,1294747,3394102,3241081,3241079,3241076
167;1141194,3240625,1141194,1141194,1141217,1141217,1141194,1141194,1141194,1141196,3240647,3240623,1141194,1141218,1141194,3240646,1141218,3240646,3240646,1141194;1141194,1141218,3240625,1141194,1141217,3240646,3240623,1141194,3240623,1141196,3240647,3240623,1141194,1141218,3240625,1141194,1141217,3240646,1141218,3240647,1141217,3240646,3240623,1141194
168;1181353,1181353,1181353,3556394,1457124,1457124;1181353,3280595,1181352,1457099,3556394,1457124
169;1141124,1141147,3240573,1141186,1141186,1141186,1141186,1141186,1141186,1141186;1141124,1141147,3240573,1141186
170;1914910,1234674,3334007,3334004,2321499,1234674,3334005,3334001,1234670;1914910,1939043,3334452,3334004,1234674,1235130,4038952,3334335,1234677,3334007,1235008,1939043,3334452,3334004,3334001,2321499,215946,1234671,1234674,3334005,1234675,3334004,3334001,1234670
171;3264764,3262144,3262133,3262133,1162921,1162788,3262145,3262138,3262138,3262138,1162921,2862724,1162788;3264764,3262146,3262144,3262133,1162787,1162921,3262265,3262132,1162788,1162800,3262145,1162799,3262138,1162921,3262265,3262132,2862544,761393,2862724,761203,1162788
172;2307419,2307419,201728,201728,201709,201709,201709,201709,1084007,2307401,2307401,2307400;2307419,201728,2307419,2307401,201709,201728,1083974,1084007,3183186,3183153,2307419,2307401,2307400
173;3887018,1196769,1175362,29416,3887018;3887018,3274604,1175060,1196769,3295984,3274308,1175362,1789849,2138298,29416,3887018
174;1152417,3772858,3251842,3251842,3251842,3772857,1152417,1674760,1674760,1674760,1674760,1674760,1674760,1674760,1674760,3251842;1152417,1674759,1674760,3772858,3772857,3251842,1152417,1674759,3772857,3251842,1152417,1674759,1674760,3772858,3772857,3251842
175;1189072,3573385,1189110,1189110,3314948,1215684,1215684,1215684,1215684,1189122,1189116,1189116,97051,97051,3315000;1189072,3288277,1189618,3573385,1474109,3288829,1189110,1215680,3314948,1215684,3288321,1189074,1189122,3288327,3288279,1189116,3288321,1189163,2204800,97051,3315000
176;1672249,3658140,3658140,3658140,3183323,3183323,1084128,1084128,1084128,1084128,3221112,3221085,3221085,3221085,3221085,3221085,3221085,3221085,3221085,3221085;1672249,3658140,3183323,1084128,3221112,3221085
177;3334252,215837,215837,1141073,1141073,1234659,1234659,1234659,1234659,2321479,2321479,2321479,216109,216109,216109,216109,216109,1906886;3334252,2321479,215835,215836,2321392,215837,215961,3334049,1234961,3334292,1234639,3240502,1141073,3333989,1234659,3333989,2321479,216109,4006930,4006922,4006921,1906886
178;4188430,1809877,1809877,1809877,2092465;4188430,2092462,2092466,3907030,1809877,3329830,1230540,2092465
179;3330341,1515579,3330135,3330030,3330054,1230769,3580235,3580235;3330341,1231053,3614820,1515579,3330143,1230846,3330135,3330030,1230764,3330054,1230765,3330053,1230769,3580235
180;2035850,2035850,2035850,2058311,2058311,4155064,4155064,4155064,4155064,4155064,4155064,4155064,4155064,3419390,3419390,2184211,76076,1320006,1320006;2035850,2058311,4155064,3419390,2184211,76076,1320006
181;3252068,3252068,1947784,1968872,4068366,4068366,3252111;3252068,3252027,1152686,1947783,4047631,1947784,1968872,4047632,1947783,4068366,1968872,4047632,3252111
182;1166465,2206432,98698,98699,3801516;1166465,1213608,3288837,2206432,98698,2206431,98699,1189625,3801516
183;3759458,1661203,2126063,2126063,2126063,2918536,2918536,3759458,1661200,1661200,1661200,1661200,1661200,1661200,1661200;3759458,1661203,2918700,2126063,17076,2115782,6635,2115787,2109807,625,2900164,2126061,2115779,6631,2126064,2126013,2115905,6921,2918536,818024,3759458,1661200
184;1215084,1215006,1215105,1215094,1215094,1215094,3375411;1215084,3314372,1215094,1515562,3314390,3314297,1215006,1215105,3314390,1215007,1215008,1215094,1515562,3314390,1215007,1215008,1215083,3375411
185;3892737,3235896,3571875,3571875,3571875;3892737,1795543,3235896,1136467,3892738,1795546,3571875
186;614716,555255,555255,555255,555255,2526,2526,775423;614716,3675910,3675909,2658375,555255,2111711,2526,775423
187;1717305,1717305,1717305,1717305,3299487,3299487,3299487,1717305,3299487,1717305,1200279,1200279,1717305,3299487,1717305,1200279,1200279,1200279,1200279,1717305;1717305,3258208,3258114,1158702,3258118,3258107,1158710,1200236,3299437,1200280,3299487,1200279,3299488,1200235,3299438,3258121,1158695,1158707,3258113,1158703,1158794,3814830,1717304,1717305,3258208,3258114,1158702,3258118,3258107,1158710,1200236,3299437,1200280,3299487,1200279,3299488,1200235,3299438,3258121,1158695,1158707,3258113,1158703,1158794,3814830,1717304,1717305,3258208,3258114,1158702,3258118,3258107,1158710,1200236,3299437,1200280,3299487,1200279,3299488,1200235,3299438,3258121,1158695,1158707,3258113,1158703,1158794,3814830,1717304,1717305,3258208,3258114,1158702,3258118,3258107,1158710,1200236,3299437,1200280,3299487,1200279,3299488,1200235,3299438,3258121,1158695,1158707,3258113,1158703,1158794,3814830,1717304,1717305,3258208,3258114,1158702,3258118,3258107,1158710,1200236,3299437,1200280,3299487,1200279,3299488,1200235,3299438,3258121,1158695,1158707,3258113,1158703,1158794,3814830,1717304,1717305
188;1235249,3334569,1235431,3334574,2126600,2126600,2126600,2126600;1235249,3334569,1235245,3334573,1235431,2126647,17600,1235250,3334574,2126600
189;1228354,2318815,2318815,2318815,2318815,2318815,2318815,3327631;1228354,2318815,213235,3327631
190;2040515,1298579,1298579,1298542,1228780,1228780,1298543,3397898,3397898,3397895,1298545,1298545,1298545,1298545,1228780,1298549,1298549,3328074;2040515,3397929,1298579,3328802,1228779,1298542,1298545,3328074,1228780,3397895,1298543,1298549,3397898,3397895,1298542,1298545,3328074,1228780,1298545,3397902,1298549,3328074
191;3334657,3334653,3334652,1235326,2320856,3334700;3334657,1235330,1235387,3334715,3334653,3334652,1235326,2320856,215306,3334651,1235378,3334700
192;3641773,3641780,3642643,1542696,3642643,3642643,3641775,1543562,3641773,3641775,3641773,3641773,3641773,3641780,3641780,3641780,3641780,3641773,3641780,1542697;3641773,1542690,1542695,3641780,1542697,3642644,1543562,3642643,3641776,1542696,3641779,1542692,1543561,1543562,3642643,3641776,3641775,1542694,3641779,1542692,1543561,1543562,3642643,3641776,1542696,3641777,3641773,1542690,1542695,1543917,3642644,3642642,3641776,3641775,1542694,3641777,3641773,1542690,1542695,3641780,1542697,3643006,3641778,3641774,3641773,1542690,1542695,3641780,1542697
193;1126942,1126942,3262319,3799400,3799400,2064520,1126937,1127009,3799400,3226349;1126942,1162979,3262319,2184249,76141,1701759,3799400,3262324,1163396,3226421,1127009,2064520,4161165,3997378,3262640,3226355,3226350,1126937,3226351,1127004,3226421,1127009,3997378,3262640,3226355,3226350,1127002,3799424,1701760,3799400,3262324,1163396,3226415,1126939,3226349
194;2337036,231775,231775,2337018,2337150,2337150,2337150,2337150,2337152,2337152,231662;2337036,231775,2337140,231647,2337018,231768,2337150,231777,2337152,231662
195;1453279,3253503,3330143,1154043,1154043,1154043,1154043,1154043,15566,15566,3253451,3253451,3253451,3330143,3253451,3253451,1154094,1453283,1453283;1453279,3253503,3253448,1154115,3330143,1230854,3253525,1154040,1154043,2124578,15566,3253451,3253448,1154115,3330143,1230854,3253525,1154040,1154043,3253451,1154094,3552571,1453283
196;1185832,1185832,1185832,1185832,1185833,1185833,1185833,1172408,1185833,1185833,1185833,1185833,1185833,1185833,1185834,1185834;1185832,3285042,1185833,3285042,3271662,1172408,1185833,1185834
197;1259257,3358644,3358644,3358644,3358644,1259258,1259258,3844110,1204958,3358644;1259257,3358644,1259258,3844110,3304195,1204958,3293236,1193996,3358621,1259257,3358644
198;1153188,1153199,3252664,3252664,3252664,1153241,1153241,1153241,1153241,3252623,1153199,3252664,3252664,2828377,2828377;1153188,1153199,3252664,1153241,3252623,1153199,3252664,2828377
199;2828364,2828364,50203,50203,726489,726489,2828364,50203,50203,1504022,1504022,3603325,3603325,3603325,3603325,2158708;2828364,2158147,50203,2158708,49630,2828349,726489,1179261,3236421,2158560,49630,726497,3252721,1153299,3236386,2828364,2158147,50203,1504015,1504022,1504023,3603332,3603330,1504020,3603328,3603325,2158708
200;164724,164724,1108054,2271002,2271035,2271035,2271035,2271035,2271035,2271035,2271035,2271035,2271002,2271002,164753,2206115,2206115,98375,98375;164724,164754,3207346,1108054,2271032,2271002,164724,164757,2271035,2271002,164753,2271031,2206115,98375
201;3767162,3071776,3071776,3071776,3071776,972327,972327,972327,1668962,1668962,1668962;3767162,3071776,972327,1668963,3767161,1668962
202;3286544,3286544,3286131,3286128,3286128,3286122,1184367,1186933,1186933,1186933,1186933,1184367,1184367,1184367,1184367,1184367,1186933,1186933;3286544,1186942,3286131,1186942,3286130,3286128,3286122,3283593,1184367,1186933,3286122,3283593,1184367,1186933
203;3294205,3294205,1682229,3780093,1195211;3294205,2125225,16853,1942500,4042417,4042414,3780091,1682174,3780151,1682229,3780093,1682172,4042412,2125860,16215,1195211
204;2337117,2337024,2337024,2830412,2337024,2337024,2337024,2337024,2337024,231766,3330095,231651,231651,231744,231744,231743,231743,231743,231743,231743;2337117,2337024,231651,231744,1231062,2830471,728553,2830409,2830378,728555,2337138,231827,2337206,231766,2830412,728620,3330351,2337117,2337024,231651,231744,1231062,2830471,728553,2830409,2830378,728555,2337138,231827,2337206,231766,3330095,1230806,2830412,728620,3330351,2337117,2337024,231651,231744,2337117,231743
205;3286890,3286890,3286890,3286890,3286890,3286890,3286890,3286890,3286890,3286890,3286890,3286890,3286890,3286890,3286890,1187659,1187692,1187692,1298576;3286890,1187659,1187692,1298576
206;2187768,2253707,2852650,2852650,2852650,2852650,2852650,1440453,2852650,2852650,2852650,2831767,2831767,2831767,2831760,3265640,1472155,2831760;2187768,79675,1789855,2253707,2187769,79670,2852650,2852609,751190,1440453,3265815,1166533,3887026,1789855,2253707,2187769,79670,2852650,2831767,729920,2831760,730062,1845245,3539790,1440453,3265815,1166362,3265640,3265638,3265637,3265636,1166532,3284795,1185101,1472155,2852972,2831766,729920,2831760
207;1139306,1139306,1139306,1139306,1139306,1139306,1139306,1139306,1139306,1139307,1139307,3254013;1139306,1154600,3238747,1139307,3254014,3254013
208;607054,607054,607054,1475289,1475289,1475289,1475289,1475289,1475289,2709890,63547,63547,1222637;607054,1475289,3574580,2709890,607061,2171842,63547,2709898,607049,1222637
209;3504696,1405355,1405358,1405358,1405358,1405358,1128837,1405355,1405358,1405358,3504697,3504697,3504697,3504698,3504698,3504698,1405355;3504696,1405355,3504695,1405356,1405358,3504698,3228292,1128837,3504696,1405355,3504695,1405356,1405358,3504697,1405357,3504698,3504696,1405355
210;2666236,563109,14923,15049,15049,15049,14919;2666236,563109,2666235,563112,2124114,14923,15050,2124077,2123933,15068,2666235,563112,2124114,15049,2124077,14919
211;2969500,869374,869377,869517,869517,869517,2067056,2067056,2067056,2067056,2074528,2074528,2074528,2074528,2074528,2074528,2074528;2969500,869374,2969499,869377,2969502,869374,869517,2067056,2074528
212;1203920,1234115,1234115,3303426,1164024;1203920,1204191,3333441,1234115,3303426,3303153,3263358,1164024
213;2832679,2832679,2125789,2832942,2832804,261509,2832942,730857,2832760,730857,730857,730857,261509,261509,261509,261509,2832942,730938,4024770,2126142;2832679,731126,2126142,16778,2125789,17126,2832942,730938,2832804,730988,2832760,731126,2366496,261509,2832942,730857,2832679,730938,2832760,730857,2366127,261509,2832942,730938,4024770,1924816,2832760,731126,2126142
214;3202806,2835503,2835503,2835645,17537,733938,733938;3202806,1103533,2835644,733904,4042538,3577405,2835510,2124130,15271,2180505,72256,109633,755846,880503,3253572,3253535,3023752,924120,3023754,2173642,2124023,14991,15101,870594,2835503,733938,2202338,94360,3551166,1451876,2835645,733904,2126990,17537,733938
215;1160538,3260319,3264341,3264341,3264341,1160538,1160544,1160544,1160544;1160538,1160558,3259958,1160918,3260319,1160554,3264341,1165024,3259962,3259941,1160538,1160558,3259958,1160544
216;1476741,1476741,3320753,3320753,3320242,3320242,3320242,3320242,3320242,3320242,3320242,3320242,3320242,3320242,3320242,3320242,1476741;1476741,3320753,3320242,1220983,1221481,3576033,1476741
217;4036055,4036055,4036055,1164358,1211577,1211577,1211577,1211577;4036055,1936132,3241202,1141634,3277899,3263629,3263625,1164318,1164358,1211577
218;2092463,2092463,2092461,3907004,3907004,3907004,3907004,3907004,3907004,3907004,2035126,1809876,1809876,1809850,1809850,1809850,3907006,1809873;2092463,4188431,2092461,4188430,2092462,2092466,3907030,1809850,1809851,3907004,1809852,1809873,2035126,4132594,3907026,1809853,1809876,3329824,1230428,1809850,1809852,1809853,3907006,1809873
219;1130539,3229995,1130540,1130656,3229992,1917434;1130539,3229995,1130544,3229990,1130540,3229991,1130539,3229995,1130656,3230108,1130544,3229990,1130540,3229992,1130649,1917434
220;66317,66317,66317,66317,3228317,3228317,1128868,1128868,1128868,1128868,1173695,3228326,3228326,3228326,1128859,2174621,2174621;66317,3228317,1128860,1128868,3272940,1173695,3228326,3228318,1128859,2174621
221;3241406,3241406,3241406,3241406,1141969,1141969,1141969,1142028,1142010;3241406,3241395,1141969,1142028,3241450,1142010
222;4035086,3971775,4035102,4035086,4035086,4035086,3971775,1935155,1935155,4035086,4035086,4035105,4035105,4035105,1935175;4035086,3310599,3241346,1141962,3971758,1871787,3971775,1871770,4035104,1935171,4035102,1935173,3241389,1141921,1211363,1935155,4035086,3310599,3241346,1141962,3971758,1871787,3971775,1871770,3241389,1141921,1211363,1935155,4035086,3310599,3241346,1141962,4035104,1935171,1935174,4035105,1935175
223;1542661,1542661,3241481,1141911,1234119,1234119,1234119,1234119,1141894,3241302;1542661,3241481,1142058,3641747,3241353,3241334,1141911,1141929,1542661,3333445,1234119,3241481,3241314,1141894,3241322,3241302
224;227755,227755,2109542,2065260,2065260,2065262,2109542,2109542;227755,2065262,2109542,286,227754,4161878,3240153,1140684,1140724,2065260,2065262,2109542
225;1121756,1121756,1121756,1121756,1121756,1121756,3221075,3221075,3221075,3221075,3221075,3221075,1121753,1121753,1121753,1121753,1121753,1121753;1121756,3221075,1121753
226;1188623,1188623,3228293,1128809,1128838,1128838,1128838,1128838;1188623,3228293,3228264,1128809,1128838
227;4163021,3228554,1128892,1128892,1128914,1128892,1128914;4163021,3228554,3228350,1128892,1128914,3228372,3228350,1128892,1128914
228;1143225,1143225,1143225,1143225,1143225,1143225,1143225,1143225,3311366,3311366,1210801;1143225,3311366,1210799,1210801
229;1405218,3247695,3247695,3247695,1203940,3504560,3504560,1164024,1164027,1203940,1203940,1203940,1203940,1204191;1405218,3247695,1148217,1164027,1203940,3504560,3247696,3247638,1148217,1164024,3263355,1164027,1203940,3303173,1203920,1204191
230;2318961,2318961,213329,213329,2318917,2318917,213336,213336,213336,213336,213336,213336,2318916,2318916,2318916,213337,213337,2318915;2318961,2318909,213329,213337,2318917,213336,2318916,213337,2318915
231;1794117,1806069,1806069,1806069,3891312,3891312,3891312,3891312,3891312,3891312,3891312,3891312,1794117;1794117,3903263,3903248,1806069,1806084,3891312,1794117
232;5465,1218387,5495,3314396,3314396,1215066,1218391,1218391,2114630,5495,5495,3254658,1218387,1155230;5465,6110,1218387,3317656,2115258,2114630,5495,1215113,3314396,1215066,3317666,3317659,1218391,3254658,2114663,5465,2114630,5495,1215066,1218399,3254658,2114663,5465,6110,1218387,3317656,2115258,2114630,5494,1155230
233;3332798,1233491,1233489,3332797,3332797,3332797,3332797,1233490,1233490,3332850,1233576,1233576,1233576,1233576,1233576,1233576,1233544,1233544,2146501,2146501;3332798,1233491,3332799,1233489,3332797,1233490,1233544,3332850,1233576,3332884,1233544,3332850,2146501
234;1133458,1133458,1133458,3232912,3232912,3232912,1133453,1133453,1133471,1133463;1133458,3232912,1133453,1133456,1133471,3232925,1133463
235;1154658,1154701,1154701,3359376,3359376,3359376,3359376,3359376,3254070,3254070,1154701,1154701;1154658,3254070,1154655,1154701,3359376,1260006,3254112,3254068,1154657,3254070,1154655,1154701
236;2328080,2328080,222199,222199,222199,428368,428368,3183869,3183869,1084683;2328080,222199,3183890,3183889,1084733,3183919,3183888,2532172,428368,3183920,3183869,1084683
237;3252037,1152603,1152603,1152603,1152603,3252026,3252055,3252055,1152576,1152576,1152576,3329599,3252054,3252054,3329599,3329599,1230311;3252037,1152616,3252026,1152603,3252026,3251999,1152632,3252055,1152576,3251999,1152632,3329607,3329599,1230311,3252054,1152632,3329607,3329599,1230311
238;1141659,1141659,1141659,1141659,1141659,1141659,1141659,1141659,1141659,1141659,1141659,1141659,1141659,1141659,1141659;1141659
239;1091567,1091567,1091567,1091567,1091567,1091567,75248,75248,54881;1091567,3190780,2183469,75248,2163293,54881
240;1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110,1175110;1175110
241;1148236,3247678,3247678,1164028,1148223,1148223,3263360,3263360,3263360,1164029;1148236,3303147,3247678,1148223,3263360,3263356,1164028,3263359,1164025,1164029,3247678,1148223,3263360,1164029
242;1156563,1156563,1168637,1168637,2356225;1156563,2355944,2112212,3092,1168637,2356225
243;1233540,1405780,1241045,3333448,1233539,1233572,3332878,3332878,3332878,3332836,1233525,3332831,3332831,3228210,1233526,1233526;1233540,3332846,1233572,1405780,3505112,3332880,3332845,1234121,4170204,3340388,1241045,3333447,1234121,3333448,1233539,1233572,3332878,3332836,3332835,3332832,1233525,3332831,3228219,3228210,1128754,1128763,1233526
244;4124142,4124142,4124132,4124135,2026342,2026342,4124141,4124141,2026349,2026362,2026362,4124142,1998613,2026342,2026342,4124156;4124142,2026349,4124132,2026339,4124143,2026347,4097139,1998613,2026341,4124135,2026342,2026360,4124156,4124141,2026349,4124143,2026347,2026362,2026364,4124142,2026347,4097139,1998613,2026342,2026360,4124156
245;1173711,893754,893754,893754,893754,893754,4197668,3481747,3481747,3481747,3188845,3188845;1173711,2993649,893754,1175028,2102046,4197668,3481747,3188864,3188845
246;17494,17494,17494,2318912,2318912,213407,213407,213407,1688260;17494,2318912,213332,213407,1688260
247;215937,215937,2321519,215850,215850;215937,2321490,215968,2321519,215850
248;3614496,3614496,3614496,3614496,1515257,1228748,3397932,97163,97163,97163;3614496,1515246,1515257,3328801,1229496,3328784,3328036,1228748,1229495,3328785,1229511,3397932,2204772,97163
249;24572,3328808,3328808,3328808,1228729,1228729,1228729;24572,33393,3328598,3178824,1080032,3328808,1228729
250;7107,7107,7107,2115864,1215005;7107,2115864,6717,2116253,6723,1215005
251;1141064,1141064,2321471,2321471,2321471,2321388,2321578;1141064,2321471,2321388,2321387,216027,1872162,2321578
252;1437054,1437054,1437054,1437054,1437054,1437056,1437056,1437056,1437056,1230182;1437054,1437056,3329486,1230182
253;1203876,3303111,3303107,1204004,3303101,3303101,3303101;1203876,1203880,1203885,3303111,3303107,1203873,3303108,1204004,3303235,1203875,3303109,3303106,3303101
254;2112326,3977591,3208,2033416,2033416,2037643,2037643,2037643,4130951,2126651;2112326,3168,1259017,3370883,1271566,3977591,2112364,3208,2112364,3178,1564057,3836891,3662924,1564092,2037647,4130962,2033416,3977615,2112364,3178,1564057,2126651,17650,1736296,1739479,3662930,1564091,3836893,1739481,2033406,2033410,2037643,4130954,2033404,4130951,4130949,3662959,1564092,2037647,4130962,2112405,3178,1564057,2126651
255;815384,16988,2916113,815368,815368,815368,815368,815368,815368,815368,2916097,2916097,2916097,2916097,2916097,2916097,2916097,4183022;815384,2126002,16988,2916113,815368,2916097,815384,4183022
256;2959041,2959041,942178,3237846,3237846,3237846,3237846,3237846,2115866,2115866,2115866,2115866,2115866,2115866,6739,1553997,1553997,1553997,1553997,942164;2959041,858790,942178,3237846,2115866,6739,1553997,1553998,3292271,3041742,942164
257;3236575,1137154,1137140,3236574,3236574,1149441,1149424,3236590,1137156,1137156,1137156,1137156,1137156;3236575,1137154,3236589,1137140,3236574,1137139,1137155,1149441,3248876,1149424,3248878,1149422,3248894,3236590,1137156
